SETTLEMENTDATE,prediction,true values
2019-02-11 09:20:00,8.176383,6.829794166666668
2019-02-11 09:25:00,7.8787284,6.5055825
2019-02-11 09:30:00,7.8449864,6.435312499999998
2019-02-11 09:35:00,8.244588,7.243270833333334
2019-02-11 09:40:00,8.021968,6.710159166666666
2019-02-11 09:45:00,7.8949695,6.32586
2019-02-11 09:50:00,7.847656,6.375
2019-02-11 09:55:00,7.4992743,6.375
2019-02-11 10:00:00,7.756035,6.375
2019-02-11 10:05:00,7.845427,6.375
2019-02-11 10:10:00,7.9858046,6.375
2019-02-11 10:15:00,7.762128,6.203438333333334
2019-02-11 10:20:00,7.8141575,5.937050833333332
2019-02-11 10:25:00,7.5449147,5.940615833333332
2019-02-11 10:30:00,7.517199,6.097120833333333
2019-02-11 10:35:00,7.640475,6.111599166666667
2019-02-11 10:40:00,7.810956,5.9430900000000015
2019-02-11 10:45:00,7.696416,5.872715
2019-02-11 10:50:00,7.535309,5.910135
2019-02-11 10:55:00,7.738258,5.724807500000002
2019-02-11 11:00:00,7.595272,5.714839166666668
2019-02-11 11:05:00,7.811631,5.668142499999999
2019-02-11 11:10:00,7.6554847,4.8328
2019-02-11 11:15:00,7.506784,4.664625
2019-02-11 11:20:00,7.2785506,4.8615699999999995
2019-02-11 11:25:00,7.3123903,4.81356
2019-02-11 11:30:00,7.0920444,4.7762175000000004
2019-02-11 11:35:00,7.386555,5.699785833333332
2019-02-11 11:40:00,7.258735,5.839572499999999
2019-02-11 11:45:00,7.3966823,5.692608333333332
2019-02-11 11:50:00,7.3756127,5.4812233333333324
2019-02-11 11:55:00,7.3228846,5.5156775
2019-02-11 12:00:00,7.2538147,5.3359974999999995
2019-02-11 12:05:00,7.2778187,4.851835833333333
2019-02-11 12:10:00,7.2040157,4.743045833333333
2019-02-11 12:15:00,7.299625,5.471631666666667
2019-02-11 12:20:00,7.415174,4.4929725
2019-02-11 12:25:00,7.1755967,4.4357775
2019-02-11 12:30:00,7.2649665,5.430970833333332
2019-02-11 12:35:00,7.382846,5.240946666666667
2019-02-11 12:40:00,7.165879,5.052881666666667
2019-02-11 12:45:00,7.133111,5.1052025
2019-02-11 12:50:00,7.1682043,5.027313333333333
2019-02-11 12:55:00,7.146334,5.6834041666666675
2019-02-11 13:00:00,7.248987,6.207814166666666
2019-02-11 13:05:00,7.1658325,5.240165833333333
2019-02-11 13:10:00,7.1657624,5.4852766666666675
2019-02-11 13:15:00,7.386962,4.64781
2019-02-11 13:20:00,7.412311,4.4722808333333335
2019-02-11 13:25:00,7.4336357,5.704814166666666
2019-02-11 13:30:00,7.3908863,6.192438333333333
2019-02-11 13:35:00,7.286907,5.696891666666668
2019-02-11 13:40:00,7.4075975,5.870731666666668
2019-02-11 13:45:00,7.3676496,5.51538
2019-02-11 13:50:00,7.3714194,6.333660833333334
2019-02-11 13:55:00,7.470394,6.370360833333334
2019-02-11 14:00:00,7.522381,6.375
2019-02-11 14:05:00,7.2676096,6.072236666666666
2019-02-11 14:10:00,7.371988,5.8344483333333335
2019-02-11 14:15:00,7.4182844,5.7482975
2019-02-11 14:20:00,7.4487953,6.375
2019-02-11 14:25:00,7.533861,6.146236666666668
2019-02-11 14:30:00,7.6296473,6.375
2019-02-11 14:35:00,7.1630235,6.3895875
2019-02-11 14:40:00,7.3299785,6.8252283333333335
2019-02-11 14:45:00,7.529441,6.375
2019-02-11 14:50:00,7.593817,6.821907500000001
2019-02-11 14:55:00,7.6695504,6.420035
2019-02-11 15:00:00,7.8584,6.375
2019-02-11 15:05:00,7.360203,6.375
2019-02-11 15:10:00,7.524734,6.375
2019-02-11 15:15:00,7.5766554,6.375
2019-02-11 15:20:00,7.6703515,6.645056666666666
2019-02-11 15:25:00,7.8099546,6.375
2019-02-11 15:30:00,7.9925556,6.375
2019-02-11 15:35:00,7.8182626,6.0655575000000015
2019-02-11 15:40:00,7.844065,6.375
2019-02-11 15:45:00,7.9422135,6.375
2019-02-11 15:50:00,8.280502,6.271604166666666
2019-02-11 15:55:00,8.394294,6.375
2019-02-11 16:00:00,8.590388,6.375
2019-02-11 16:05:00,7.8090496,5.845728333333334
2019-02-11 16:10:00,7.85662,5.845714166666666
2019-02-11 16:15:00,7.9418435,5.948440833333334
2019-02-11 16:20:00,8.228602,6.5855475000000006
2019-02-11 16:25:00,8.55145,6.375
2019-02-11 16:30:00,8.882068,6.7921016666666665
2019-02-11 16:35:00,8.364568,6.027098333333334
2019-02-11 16:40:00,8.242671,6.505044166666668
2019-02-11 16:45:00,8.668005,6.375
2019-02-11 16:50:00,8.804839,6.765833333333332
2019-02-11 16:55:00,9.080921,6.683651666666666
2019-02-11 17:00:00,9.398677,6.375
2019-02-11 17:05:00,8.398294,6.375
2019-02-11 17:10:00,8.261574,5.926755833333332
2019-02-11 17:15:00,8.398386,5.863473333333333
2019-02-11 17:20:00,8.70838,6.566255833333333
2019-02-11 17:25:00,9.051416,6.375
2019-02-11 17:30:00,9.595985,5.187079166666667
2019-02-11 17:35:00,9.161022,6.375
2019-02-11 17:40:00,9.228067,6.375
2019-02-11 17:45:00,9.622406,6.304396666666666
2019-02-11 17:50:00,9.997007,6.3452150000000005
2019-02-11 17:55:00,10.319002,6.375
2019-02-11 18:00:00,10.536204,4.838668333333334
2019-02-11 18:05:00,9.927036,9.145538333333334
2019-02-11 18:10:00,9.793492,7.855005833333332
2019-02-11 18:15:00,10.1178,6.375
2019-02-11 18:20:00,10.119141,9.796004166666666
2019-02-11 18:25:00,10.282909,7.2416149999999995
2019-02-11 18:30:00,10.218101,6.874240833333333
2019-02-11 18:35:00,10.336105,9.24635
2019-02-11 18:40:00,10.566436,6.484796666666668
2019-02-11 18:45:00,10.355586,6.375
2019-02-11 18:50:00,10.026538,6.545402500000002
2019-02-11 18:55:00,9.600601,9.088405833333333
2019-02-11 19:00:00,9.47968,7.627504166666667
2019-02-11 19:05:00,9.737423,10.166824166666666
2019-02-11 19:10:00,9.556095,9.384921666666667
2019-02-11 19:15:00,9.135567,9.517080833333333
2019-02-11 19:20:00,8.718467,10.709495
2019-02-11 19:25:00,8.527808,10.8455
2019-02-11 19:30:00,8.314935,10.882200833333336
2019-02-11 19:35:00,8.892377,10.989378333333333
2019-02-11 19:40:00,9.002225,8.478596666666666
2019-02-11 19:45:00,8.509224,8.447370000000001
2019-02-11 19:50:00,8.636916,8.498686666666666
2019-02-11 19:55:00,8.587833,7.736625
2019-02-11 20:00:00,8.205968,7.725940833333333
2019-02-11 20:05:00,9.307368,8.120151666666667
2019-02-11 20:10:00,9.191462,8.536064166666666
2019-02-11 20:15:00,8.619361,9.127790833333332
2019-02-11 20:20:00,8.382765,8.461700833333332
2019-02-11 20:25:00,8.186378,9.449905
2019-02-11 20:30:00,7.8703833,8.919630833333333
2019-02-11 20:35:00,8.607753,8.9971825
2019-02-11 20:40:00,8.592217,9.328188333333337
2019-02-11 20:45:00,8.356091,9.167016666666667
2019-02-11 20:50:00,7.7946424,8.411955
2019-02-11 20:55:00,7.554362,7.837305833333333
2019-02-11 21:00:00,7.3881464,7.720538333333334
2019-02-11 21:05:00,8.015766,8.838483333333334
2019-02-11 21:10:00,8.0106535,8.954875833333334
2019-02-11 21:15:00,7.8318996,8.970998333333334
2019-02-11 21:20:00,7.5670815,8.740874166666666
2019-02-11 21:25:00,7.2482395,8.3331
2019-02-11 21:30:00,7.070723,7.488060000000001
2019-02-11 21:35:00,7.7237754,7.954056666666667
2019-02-11 21:40:00,7.5735564,7.461559166666666
2019-02-11 21:45:00,7.2656245,7.413314166666666
2019-02-11 21:50:00,7.004088,7.0481525000000005
2019-02-11 21:55:00,6.656639,6.614190833333333
2019-02-11 22:00:00,6.464479,6.620520833333334
2019-02-11 22:05:00,8.312219,8.20855
2019-02-11 22:10:00,7.9973407,7.615825833333332
2019-02-11 22:15:00,7.502384,7.324024166666668
2019-02-11 22:20:00,7.083875,6.5964325
2019-02-11 22:25:00,6.98769,6.375
2019-02-11 22:30:00,6.9949956,6.056050833333333
2019-02-11 22:35:00,7.614527,6.375
2019-02-11 22:40:00,7.4630527,7.282175
2019-02-11 22:45:00,7.258576,6.938390833333332
2019-02-11 22:50:00,6.893298,6.375
2019-02-11 22:55:00,6.5019107,6.074925
2019-02-11 23:00:00,6.319399,5.1000275
2019-02-11 23:05:00,7.103107,6.375
2019-02-11 23:10:00,7.4789424,6.918080833333334
2019-02-11 23:15:00,7.9051657,6.8887075
2019-02-11 23:20:00,7.18492,6.927860000000001
2019-02-11 23:25:00,7.094755,6.1504916666666665
2019-02-11 23:30:00,7.742097,6.375
2019-02-11 23:35:00,10.3008375,7.474245
2019-02-11 23:40:00,9.252301,6.570665000000001
2019-02-11 23:45:00,8.618673,6.375
2019-02-11 23:50:00,7.948414,6.375
2019-02-11 23:55:00,7.281704,6.230964166666666
2019-02-12 00:00:00,6.7555113,5.372990833333334
2019-02-12 00:05:00,7.4926853,6.306375833333332
2019-02-12 00:10:00,7.5291333,6.145718333333333
2019-02-12 00:15:00,7.1938224,6.0577708333333335
2019-02-12 00:20:00,6.8576503,3.622893333333333
2019-02-12 00:25:00,6.6232376,4.518715833333333
2019-02-12 00:30:00,6.392076,4.4774425
2019-02-12 00:35:00,7.191064,3.6944466666666655
2019-02-12 00:40:00,7.0961914,4.599654166666666
2019-02-12 00:45:00,6.647424,4.738435
2019-02-12 00:50:00,6.5422797,3.972475
2019-02-12 00:55:00,6.283024,4.1965900000000005
2019-02-12 01:00:00,6.0200844,4.1761975
2019-02-12 01:05:00,6.8965855,2.695004166666666
2019-02-12 01:10:00,6.710668,3.6640275
2019-02-12 01:15:00,6.385356,3.691750833333333
2019-02-12 01:20:00,6.1389756,2.065738333333333
2019-02-12 01:25:00,5.908811,2.4449224999999997
2019-02-12 01:30:00,5.7731013,3.5834916666666667
2019-02-12 01:35:00,6.536125,3.89483
2019-02-12 01:40:00,6.437767,3.5365550000000003
2019-02-12 01:45:00,6.041798,2.356310833333333
2019-02-12 01:50:00,5.975125,1.3311425
2019-02-12 01:55:00,5.721454,1.2639574999999998
2019-02-12 02:00:00,5.523912,3.344635
2019-02-12 02:05:00,5.912899,3.3241600000000004
2019-02-12 02:10:00,5.733135,1.1704916666666667
2019-02-12 02:15:00,5.5603933,4.0254199999999996
2019-02-12 02:20:00,5.4471626,3.3976691666666667
2019-02-12 02:25:00,5.4489884,1.3667791666666669
2019-02-12 02:30:00,5.297009,1.9940075
2019-02-12 02:35:00,5.535412,1.1136475
2019-02-12 02:40:00,5.406975,1.720460833333333
2019-02-12 02:45:00,5.4413137,1.2321366666666669
2019-02-12 02:50:00,5.3168936,0.9758933333333334
2019-02-12 02:55:00,5.2651844,1.3197491666666668
2019-02-12 03:00:00,5.1416826,0.8426825000000001
2019-02-12 03:05:00,5.2880387,0.9155225
2019-02-12 03:10:00,5.264319,1.1173091666666666
2019-02-12 03:15:00,5.2408743,0.7832108333333334
2019-02-12 03:20:00,5.082226,0.7771733333333334
2019-02-12 03:25:00,5.17857,2.8708658333333337
2019-02-12 03:30:00,5.126594,3.083333333333333e-05
2019-02-12 03:35:00,5.1171722,0.4219108333333334
2019-02-12 03:40:00,5.0983853,1.2286758333333334
2019-02-12 03:45:00,5.1155806,1.0488933333333332
2019-02-12 03:50:00,5.1401386,0.8017058333333332
2019-02-12 03:55:00,5.0189342,1.44328
2019-02-12 04:00:00,5.1251965,1.3304883333333335
2019-02-12 04:05:00,4.9758782,0.8121483333333334
2019-02-12 04:10:00,5.176048,0.8807325
2019-02-12 04:15:00,5.283423,1.8195058333333332
2019-02-12 04:20:00,5.2769103,1.8217608333333333
2019-02-12 04:25:00,5.266399,1.239575
2019-02-12 04:30:00,5.270112,1.6009041666666668
2019-02-12 04:35:00,5.112096,1.940586666666667
2019-02-12 04:40:00,5.1594534,1.2588241666666666
2019-02-12 04:45:00,5.3526664,0.9301799999999999
2019-02-12 04:50:00,5.470742,1.6805816666666666
2019-02-12 04:55:00,5.555001,2.092000833333333
2019-02-12 05:00:00,5.787165,6.2091866666666675
2019-02-12 05:05:00,5.308556,2.059976666666667
2019-02-12 05:10:00,5.9163914,6.249709166666666
2019-02-12 05:15:00,6.0286603,4.765795
2019-02-12 05:20:00,5.9860044,4.826976666666666
2019-02-12 05:25:00,6.1682706,4.208158333333333
2019-02-12 05:30:00,6.3760133,4.1313208333333336
2019-02-12 05:35:00,5.661551,2.685261666666667
2019-02-12 05:40:00,5.929678,3.972535833333333
2019-02-12 05:45:00,6.287924,5.293045833333333
2019-02-12 05:50:00,6.5189147,5.110224166666667
2019-02-12 05:55:00,6.714111,5.080981666666667
2019-02-12 06:00:00,7.0897794,6.7582958333333325
2019-02-12 06:05:00,6.373752,5.289755
2019-02-12 06:10:00,6.989292,6.161226666666668
2019-02-12 06:15:00,7.291193,5.921105833333333
2019-02-12 06:20:00,7.5275855,5.8675475
2019-02-12 06:25:00,7.3767505,6.028744166666668
2019-02-12 06:30:00,7.995718,6.356109166666666
2019-02-12 06:35:00,7.502326,5.779739166666666
2019-02-12 06:40:00,7.839737,6.1768575000000014
2019-02-12 06:45:00,8.658531,6.0168925
2019-02-12 06:50:00,9.020409,6.1231425
2019-02-12 06:55:00,9.312188,6.3920474999999985
2019-02-12 07:00:00,9.923332,6.375
2019-02-12 07:05:00,7.0878205,1.3698175
2019-02-12 07:10:00,7.484231,4.675433333333333
2019-02-12 07:15:00,7.8133388,4.999663333333333
2019-02-12 07:20:00,8.0327015,6.035465000000001
2019-02-12 07:25:00,8.16368,5.8640125
2019-02-12 07:30:00,8.348386,4.979011666666667
2019-02-12 07:35:00,8.09905,4.8744025
2019-02-12 07:40:00,8.332252,5.7367108333333325
2019-02-12 07:45:00,8.429961,5.889654166666666
2019-02-12 07:50:00,8.512641,5.7809725
2019-02-12 07:55:00,8.551253,4.622776666666666
2019-02-12 08:00:00,8.380775,5.008675
2019-02-12 08:05:00,8.576227,4.589307499999999
2019-02-12 08:10:00,8.985011,5.671714166666668
2019-02-12 08:15:00,8.827515,4.8494725
2019-02-12 08:20:00,8.524204,5.719821666666667
2019-02-12 08:25:00,8.312854,4.777723333333333
2019-02-12 08:30:00,8.206101,4.773333333333333
2019-02-12 08:35:00,8.384248,4.747333333333334
2019-02-12 08:40:00,8.455115,5.62922
2019-02-12 08:45:00,8.243439,6.05679
2019-02-12 08:50:00,8.1431,5.9486291666666675
2019-02-12 08:55:00,7.975887,6.187146666666668
2019-02-12 09:00:00,7.9551144,6.0452900000000005
2019-02-12 09:05:00,8.590688,5.905350833333332
2019-02-12 09:10:00,8.719805,5.988169999999999
2019-02-12 09:15:00,8.245248,5.8269674999999985
2019-02-12 09:20:00,8.185054,5.85072
2019-02-12 09:25:00,7.9020085,5.966079166666668
2019-02-12 09:30:00,7.79596,5.910061666666667
2019-02-12 09:35:00,8.195471,5.9469641666666675
2019-02-12 09:40:00,7.996714,5.8613791666666675
2019-02-12 09:45:00,7.860368,5.527909166666666
2019-02-12 09:50:00,7.8042254,5.484218333333334
2019-02-12 09:55:00,7.4645214,5.69085
2019-02-12 10:00:00,7.7066298,4.566203333333333
2019-02-12 10:05:00,7.831648,4.654304166666667
2019-02-12 10:10:00,7.9295664,4.605581666666667
2019-02-12 10:15:00,7.732788,3.8768725
2019-02-12 10:20:00,7.7535844,3.3061908333333334
2019-02-12 10:25:00,7.498212,3.579466666666667
2019-02-12 10:30:00,7.4994884,3.4733033333333334
2019-02-12 10:35:00,7.5680094,5.263821666666666
2019-02-12 10:40:00,7.771687,4.9446925
2019-02-12 10:45:00,7.641187,4.927395
2019-02-12 10:50:00,7.502419,4.2412608333333335
2019-02-12 10:55:00,7.688341,4.836104166666667
2019-02-12 11:00:00,7.5650826,4.204648333333333
2019-02-12 11:05:00,7.761952,4.26725
2019-02-12 11:10:00,7.603723,3.2858433333333337
2019-02-12 11:15:00,7.447402,4.103485
2019-02-12 11:20:00,7.2297053,4.229166666666667
2019-02-12 11:25:00,7.243521,4.070258333333333
2019-02-12 11:30:00,7.101006,4.9374675
2019-02-12 11:35:00,7.3576083,3.4212291666666665
2019-02-12 11:40:00,7.250434,4.284879166666667
2019-02-12 11:45:00,7.363455,2.670288333333333
2019-02-12 11:50:00,7.36889,2.774070833333333
2019-02-12 11:55:00,7.2904973,2.1035366666666664
2019-02-12 12:00:00,7.2161045,4.772219166666667
2019-02-12 12:05:00,7.2366657,5.46948
2019-02-12 12:10:00,7.1912456,5.2931975
2019-02-12 12:15:00,7.268256,4.6162141666666665
2019-02-12 12:20:00,7.340427,4.583995000000002
2019-02-12 12:25:00,7.120657,4.356355833333334
2019-02-12 12:30:00,7.2275805,2.164503333333333
2019-02-12 12:35:00,7.315666,2.200575833333333
2019-02-12 12:40:00,7.089457,-83.33327833333334
2019-02-12 12:45:00,7.092734,5.403410833333332
2019-02-12 12:50:00,7.140655,5.606160833333334
2019-02-12 12:55:00,7.094516,5.002110833333334
2019-02-12 13:00:00,7.2040825,3.510815833333333
2019-02-12 13:05:00,7.0802865,4.652171666666667
2019-02-12 13:10:00,7.110995,-83.33330083333333
2019-02-12 13:15:00,7.3495994,4.501569166666667
2019-02-12 13:20:00,7.356532,4.750249166666667
2019-02-12 13:25:00,7.365138,4.91092
2019-02-12 13:30:00,7.3183875,5.6181341666666675
2019-02-12 13:35:00,7.243332,-3.0
2019-02-12 13:40:00,7.3456473,-3.75
2019-02-12 13:45:00,7.306504,-3.75
2019-02-12 13:50:00,7.325557,-3.749995833333333
2019-02-12 13:55:00,7.4155173,-3.75
2019-02-12 14:00:00,7.4825535,-4.208333333333333
2019-02-12 14:05:00,7.192298,-3.749995833333333
2019-02-12 14:10:00,7.337827,-83.33324
2019-02-12 14:15:00,7.3740873,6.193150833333332
2019-02-12 14:20:00,7.375737,6.0050725
2019-02-12 14:25:00,7.4740047,6.561435833333333
2019-02-12 14:30:00,7.5621533,6.464763333333333
2019-02-12 14:35:00,7.140397,1.7394866666666664
2019-02-12 14:40:00,7.2586737,-4.208333333333333
2019-02-12 14:45:00,7.475009,-3.74999
2019-02-12 14:50:00,7.514744,-3.75
2019-02-12 14:55:00,7.6226697,-3.7499983333333335
2019-02-12 15:00:00,7.74199,-3.75
2019-02-12 15:05:00,7.331855,-3.0
2019-02-12 15:10:00,7.467429,-3.75
2019-02-12 15:15:00,7.5390687,-3.75
2019-02-12 15:20:00,7.606794,-3.0
2019-02-12 15:25:00,7.7374287,-3.75
2019-02-12 15:30:00,7.949868,-3.75
2019-02-12 15:35:00,7.756348,-3.4259950000000003
2019-02-12 15:40:00,7.791685,-3.75
2019-02-12 15:45:00,7.909573,-3.0
2019-02-12 15:50:00,8.218522,0.6381033333333334
2019-02-12 15:55:00,8.328469,-3.75
2019-02-12 16:00:00,8.534089,-3.75
2019-02-12 16:05:00,7.7462273,-0.0006958333333333334
2019-02-12 16:10:00,7.8040457,0.6611175
2019-02-12 16:15:00,7.869665,1.6666666666666669e-06
2019-02-12 16:20:00,8.163534,0.6243966666666667
2019-02-12 16:25:00,8.48475,0.6424291666666667
2019-02-12 16:30:00,8.826933,2.1323958333333333
2019-02-12 16:35:00,8.290411,0.632915
2019-02-12 16:40:00,8.160101,0.6354416666666667
2019-02-12 16:45:00,8.606588,2.120128333333333
2019-02-12 16:50:00,8.767245,0.6462383333333334
2019-02-12 16:55:00,9.033691,0.6562716666666667
2019-02-12 17:00:00,9.363425,2.133719166666667
2019-02-12 17:05:00,8.32874,2.194910833333333
2019-02-12 17:10:00,8.2366295,2.2113341666666666
2019-02-12 17:15:00,8.382517,2.223505
2019-02-12 17:20:00,8.652015,2.2236474999999998
2019-02-12 17:25:00,9.022938,6.375
2019-02-12 17:30:00,9.542827,6.375
2019-02-12 17:35:00,9.10991,2.2358591666666663
2019-02-12 17:40:00,9.159033,2.2222316666666666
2019-02-12 17:45:00,9.559234,2.2478424999999995
2019-02-12 17:50:00,9.952406,2.2503433333333334
2019-02-12 17:55:00,10.297911,2.275700833333333
2019-02-12 18:00:00,10.417404,2.2878225000000003
2019-02-12 18:05:00,9.898854,3.17296
2019-02-12 18:10:00,9.776046,1.9375825
2019-02-12 18:15:00,10.0659485,2.259828333333333
2019-02-12 18:20:00,10.025272,2.2991675
2019-02-12 18:25:00,10.231827,2.313260833333333
2019-02-12 18:30:00,10.186671,6.375
2019-02-12 18:35:00,10.328516,2.31403
2019-02-12 18:40:00,10.510499,2.299774166666667
2019-02-12 18:45:00,10.296053,6.375
2019-02-12 18:50:00,9.990544,6.375
2019-02-12 18:55:00,9.573955,6.707468333333334
2019-02-12 19:00:00,9.422325,6.375
2019-02-12 19:05:00,9.68291,6.375
2019-02-12 19:10:00,9.533276,7.2474516666666675
2019-02-12 19:15:00,9.074905,6.765833333333332
2019-02-12 19:20:00,8.690052,7.352690833333334
2019-02-12 19:25:00,8.499555,7.2595633333333325
2019-02-12 19:30:00,8.262056,6.6204625
2019-02-12 19:35:00,8.882436,7.285758333333334
2019-02-12 19:40:00,8.932173,7.3542016666666665
2019-02-12 19:45:00,8.509906,7.372863333333334
2019-02-12 19:50:00,8.62032,7.4297049999999984
2019-02-12 19:55:00,8.535147,7.423411666666666
2019-02-12 20:00:00,8.165006,7.617734166666667
2019-02-12 20:05:00,9.281608,7.640244999999999
2019-02-12 20:10:00,9.1243,7.5777424999999985
2019-02-12 20:15:00,8.550427,6.7514449999999995
2019-02-12 20:20:00,8.371561,7.525804166666667
2019-02-12 20:25:00,8.160652,7.461309166666666
2019-02-12 20:30:00,7.8384023,6.6858241666666665
2019-02-12 20:35:00,8.572303,7.105944166666667
2019-02-12 20:40:00,8.554102,7.3414408333333325
2019-02-12 20:45:00,8.295217,6.375
2019-02-12 20:50:00,7.802094,6.3906825000000005
2019-02-12 20:55:00,7.5029426,6.375
2019-02-12 21:00:00,7.366696,6.375
2019-02-12 21:05:00,7.9671082,3.1194599999999997
2019-02-12 21:10:00,7.9853196,6.6141958333333335
2019-02-12 21:15:00,7.8229957,6.3804375
2019-02-12 21:20:00,7.5761304,6.4012674999999986
2019-02-12 21:25:00,7.230527,6.375
2019-02-12 21:30:00,7.0245237,5.883559166666667
2019-02-12 21:35:00,7.687837,6.375
2019-02-12 21:40:00,7.566866,6.375
2019-02-12 21:45:00,7.2513185,6.2901349999999985
2019-02-12 21:50:00,6.9703727,6.3218299999999985
2019-02-12 21:55:00,6.626632,5.2133666666666665
2019-02-12 22:00:00,6.435345,4.977340833333334
2019-02-12 22:05:00,8.220804,8.057365833333334
2019-02-12 22:10:00,7.981975,6.371099166666667
2019-02-12 22:15:00,7.504552,6.375
2019-02-12 22:20:00,7.09297,4.899309166666666
2019-02-12 22:25:00,6.9710903,4.52755
2019-02-12 22:30:00,6.946457,6.375
2019-02-12 22:35:00,7.577952,6.6515666666666675
2019-02-12 22:40:00,7.4314466,4.5665241666666665
2019-02-12 22:45:00,7.213891,3.8987308333333335
2019-02-12 22:50:00,6.8674865,4.554922499999999
2019-02-12 22:55:00,6.4770246,6.028391666666668
2019-02-12 23:00:00,6.292624,3.891730833333333
2019-02-12 23:05:00,7.0924916,6.7287875
2019-02-12 23:10:00,7.4301944,6.971738333333334
2019-02-12 23:15:00,7.8613625,7.108574999999999
2019-02-12 23:20:00,7.1479497,7.1222150000000015
2019-02-12 23:25:00,7.051833,6.313783333333332
2019-02-12 23:30:00,7.6892004,6.289595833333332
2019-02-12 23:35:00,10.267878,8.414425833333333
2019-02-12 23:40:00,9.1922,7.9561666666666655
2019-02-12 23:45:00,8.586469,7.9055566666666675
2019-02-12 23:50:00,7.9302936,6.7537866666666675
2019-02-12 23:55:00,7.2488914,7.6048775000000015
2019-02-13 00:00:00,6.801551,6.716853333333334
2019-02-13 00:05:00,7.7696204,8.552629999999999
2019-02-13 00:10:00,7.698391,7.963465833333332
2019-02-13 00:15:00,7.328332,8.0083375
2019-02-13 00:20:00,7.1029463,7.366858333333332
2019-02-13 00:25:00,6.721211,6.0777608333333335
2019-02-13 00:30:00,6.5459495,6.375
2019-02-13 00:35:00,7.3659086,5.567448333333334
2019-02-13 00:40:00,7.309329,6.397576666666667
2019-02-13 00:45:00,6.870893,6.952725
2019-02-13 00:50:00,6.770232,4.937401666666666
2019-02-13 00:55:00,6.420991,6.6585625
2019-02-13 01:00:00,6.1577854,6.375
2019-02-13 01:05:00,7.0765734,4.94426
2019-02-13 01:10:00,6.8070254,4.827790833333333
2019-02-13 01:15:00,6.5122538,1.0464391666666666
2019-02-13 01:20:00,6.3211675,2.337655
2019-02-13 01:25:00,6.0100317,1.502133333333333
2019-02-13 01:30:00,5.886474,1.510739166666667
2019-02-13 01:35:00,6.7840695,3.0227033333333337
2019-02-13 01:40:00,6.6231394,2.1141666666666667
2019-02-13 01:45:00,6.2896056,2.3158408333333336
2019-02-13 01:50:00,6.161391,0.8968391666666666
2019-02-13 01:55:00,5.8227158,0.8324091666666668
2019-02-13 02:00:00,5.728853,0.8367874999999999
2019-02-13 02:05:00,6.0328,2.779220833333333
2019-02-13 02:10:00,5.879925,1.5032475000000003
2019-02-13 02:15:00,5.7105627,2.8358000000000003
2019-02-13 02:20:00,5.557162,2.351946666666666
2019-02-13 02:25:00,5.6416206,2.365123333333333
2019-02-13 02:30:00,5.4157243,4.168590833333334
2019-02-13 02:35:00,5.748092,2.8230475
2019-02-13 02:40:00,5.604955,2.793741666666667
2019-02-13 02:45:00,5.5675726,2.280864166666667
2019-02-13 02:50:00,5.4100113,2.2817291666666666
2019-02-13 02:55:00,5.4004426,0.8078500000000001
2019-02-13 03:00:00,5.2497835,0.7987666666666667
2019-02-13 03:05:00,5.5358653,0.7866375
2019-02-13 03:10:00,5.370747,0.7868558333333332
2019-02-13 03:15:00,5.3763695,1.4136050000000002
2019-02-13 03:20:00,5.1803203,2.7223558333333333
2019-02-13 03:25:00,5.2513514,2.76585
2019-02-13 03:30:00,5.2088423,2.7941191666666665
2019-02-13 03:35:00,5.2257323,2.794633333333333
2019-02-13 03:40:00,5.289261,0.8376108333333333
2019-02-13 03:45:00,5.2930846,0.8252524999999999
2019-02-13 03:50:00,5.3217874,1.4738283333333333
2019-02-13 03:55:00,5.045449,0.7955216666666667
2019-02-13 04:00:00,5.2245,1.4354908333333334
2019-02-13 04:05:00,5.0470195,2.70802
2019-02-13 04:10:00,5.378721,4.373690833333334
2019-02-13 04:15:00,5.4404197,4.107001666666666
2019-02-13 04:20:00,5.5155115,3.8681658333333337
2019-02-13 04:25:00,5.42254,3.971125833333333
2019-02-13 04:30:00,5.319692,5.143290833333333
2019-02-13 04:35:00,5.327628,2.709713333333333
2019-02-13 04:40:00,5.3828316,5.132186666666667
2019-02-13 04:45:00,5.5154862,6.274428333333334
2019-02-13 04:50:00,5.6340356,5.200454166666667
2019-02-13 04:55:00,5.673772,6.0029525
2019-02-13 05:00:00,5.852804,7.077748333333332
2019-02-13 05:05:00,5.295583,7.2706824999999995
2019-02-13 05:10:00,6.106425,8.706878333333334
2019-02-13 05:15:00,6.2377486,7.728095833333334
2019-02-13 05:20:00,6.14845,8.549479166666666
2019-02-13 05:25:00,6.2736726,8.727335
2019-02-13 05:30:00,6.5089846,7.928697499999998
2019-02-13 05:35:00,5.801126,6.375
2019-02-13 05:40:00,5.992497,7.6110050000000005
2019-02-13 05:45:00,6.44117,9.093568333333332
2019-02-13 05:50:00,6.6151166,9.484574166666668
2019-02-13 05:55:00,6.933841,9.660709166666667
2019-02-13 06:00:00,7.2911916,10.39959
2019-02-13 06:05:00,6.5241265,9.14321
2019-02-13 06:10:00,7.201828,9.607235000000001
2019-02-13 06:15:00,7.3995214,10.447885833333334
2019-02-13 06:20:00,7.7221603,10.391961666666663
2019-02-13 06:25:00,7.5850964,10.2784825
2019-02-13 06:30:00,8.248122,10.408824166666664
