SETTLEMENTDATE,prediction,true values
2019-02-28 21:15:00,10.653375,12.333333333333336
2019-02-28 21:20:00,10.29106,9.02473
2019-02-28 21:25:00,9.499796,12.333333333333336
2019-02-28 21:30:00,8.585964,10.328772500000001
2019-02-28 21:35:00,9.739839,15.084597500000001
2019-02-28 21:40:00,9.549731,15.4531625
2019-02-28 21:45:00,9.323187,12.686666666666667
2019-02-28 21:50:00,8.471431,11.273336666666665
2019-02-28 21:55:00,7.910514,11.580301666666665
2019-02-28 22:00:00,7.4166107,7.708331666666667
2019-02-28 22:05:00,10.852119,14.6751225
2019-02-28 22:10:00,10.98602,21.66666666666667
2019-02-28 22:15:00,10.229668,21.66666666666667
2019-02-28 22:20:00,10.078892,14.398655833333335
2019-02-28 22:25:00,9.066997,14.324154166666665
2019-02-28 22:30:00,8.864077,12.333330833333333
2019-02-28 22:35:00,10.71755,14.536709166666668
2019-02-28 22:40:00,9.803392,12.458678333333333
2019-02-28 22:45:00,9.330847,11.738328333333332
2019-02-28 22:50:00,8.89844,11.646554166666665
2019-02-28 22:55:00,8.218187,11.605832499999998
2019-02-28 23:00:00,7.5339637,11.940559166666667
2019-02-28 23:05:00,8.775311,12.383505833333333
2019-02-28 23:10:00,8.974545,15.131084166666668
2019-02-28 23:15:00,9.415385,26.66667583333333
2019-02-28 23:20:00,8.486448,13.662920000000002
2019-02-28 23:25:00,8.324839,14.057929166666668
2019-02-28 23:30:00,8.713818,14.156990833333333
2019-02-28 23:35:00,11.735024,20.966666666666665
2019-02-28 23:40:00,10.81339,14.019789166666667
2019-02-28 23:45:00,9.8848915,9.174224166666667
2019-02-28 23:50:00,8.996677,8.98105
2019-02-28 23:55:00,8.295654,6.8721508333333325
2019-03-01 00:00:00,8.525565,7.295605833333332
2019-03-01 00:05:00,9.80614,13.9404375
2019-03-01 00:10:00,9.90636,11.077904166666668
2019-03-01 00:15:00,9.16918,11.193977499999999
2019-03-01 00:20:00,8.665699,11.307556666666667
2019-03-01 00:25:00,8.367065,9.521576666666666
2019-03-01 00:30:00,8.069688,7.191914166666668
2019-03-01 00:35:00,9.625945,9.4362975
2019-03-01 00:40:00,9.7939,11.2363875
2019-03-01 00:45:00,9.419145,12.333331666666664
2019-03-01 00:50:00,8.623226,10.988519166666668
2019-03-01 00:55:00,8.269307,10.97927
2019-03-01 01:00:00,7.7606,9.253713333333334
2019-03-01 01:05:00,9.804077,12.575124166666667
2019-03-01 01:10:00,9.022765,12.336952499999999
2019-03-01 01:15:00,8.264443,10.799866666666668
2019-03-01 01:20:00,7.9907618,10.8302925
2019-03-01 01:25:00,8.006647,9.9166675
2019-03-01 01:30:00,7.5366216,7.861163333333334
2019-03-01 01:35:00,8.985571,8.908776666666666
2019-03-01 01:40:00,8.762367,8.915921666666668
2019-03-01 01:45:00,8.534819,8.325358333333334
2019-03-01 01:50:00,8.208097,8.790735
2019-03-01 01:55:00,7.8612294,10.140015
2019-03-01 02:00:00,7.669921,8.71049
2019-03-01 02:05:00,8.271629,9.74
2019-03-01 02:10:00,8.16535,6.924555833333333
2019-03-01 02:15:00,7.8704643,8.437946666666667
2019-03-01 02:20:00,7.7988706,6.4597074999999995
2019-03-01 02:25:00,7.69559,6.538427500000001
2019-03-01 02:30:00,7.318952,6.458333333333332
2019-03-01 02:35:00,7.9334016,7.936339166666666
2019-03-01 02:40:00,7.837643,6.458333333333332
2019-03-01 02:45:00,7.5861025,6.458333333333332
2019-03-01 02:50:00,7.4706144,6.494829166666666
2019-03-01 02:55:00,7.2508006,6.458333333333332
2019-03-01 03:00:00,7.451171,6.315665833333334
2019-03-01 03:05:00,7.7048106,6.361554166666667
2019-03-01 03:10:00,7.513805,6.3023175
2019-03-01 03:15:00,7.469347,6.213839166666666
2019-03-01 03:20:00,7.08166,6.065683333333332
2019-03-01 03:25:00,7.1529098,5.658572499999999
2019-03-01 03:30:00,6.9955645,5.6121875
2019-03-01 03:35:00,7.189285,4.229166666666667
2019-03-01 03:40:00,7.2787013,5.9273225
2019-03-01 03:45:00,7.031854,2.6371450000000003
2019-03-01 03:50:00,6.983136,3.4649058333333334
2019-03-01 03:55:00,7.063138,5.778579166666668
2019-03-01 04:00:00,7.0118,5.749425
2019-03-01 04:05:00,6.845585,2.579368333333333
2019-03-01 04:10:00,7.0041714,5.6176233333333325
2019-03-01 04:15:00,7.1730423,5.6558775
2019-03-01 04:20:00,7.10156,6.458333333333332
2019-03-01 04:25:00,7.003046,5.6347125
2019-03-01 04:30:00,7.190552,5.619719166666667
2019-03-01 04:35:00,6.826729,5.528044166666668
2019-03-01 04:40:00,7.064304,5.585756666666668
2019-03-01 04:45:00,7.17725,5.5846925
2019-03-01 04:50:00,7.2042294,5.609749999999999
2019-03-01 04:55:00,7.3555074,5.625189166666666
2019-03-01 05:00:00,7.6299024,6.458333333333332
2019-03-01 05:05:00,7.162718,7.385695833333332
2019-03-01 05:10:00,7.9888024,7.449641666666667
2019-03-01 05:15:00,8.096627,7.440086666666668
2019-03-01 05:20:00,7.952328,8.971090833333333
2019-03-01 05:25:00,8.227846,9.247433333333333
2019-03-01 05:30:00,8.098785,9.585859999999998
2019-03-01 05:35:00,7.157705,9.634829166666666
2019-03-01 05:40:00,7.847984,9.4783025
2019-03-01 05:45:00,8.219502,9.930873333333333
2019-03-01 05:50:00,8.528353,9.604736666666666
2019-03-01 05:55:00,8.704057,10.106085833333333
2019-03-01 06:00:00,9.096996,9.939167500000002
2019-03-01 06:05:00,8.025357,9.857516666666667
2019-03-01 06:10:00,8.347056,10.360000833333334
2019-03-01 06:15:00,9.348354,10.128635833333334
2019-03-01 06:20:00,9.611055,10.349505
2019-03-01 06:25:00,9.644322,10.105834166666668
2019-03-01 06:30:00,10.389929,9.814425
2019-03-01 06:35:00,9.436304,9.897843333333332
2019-03-01 06:40:00,10.391213,9.783710833333334
2019-03-01 06:45:00,11.2513895,9.966667500000002
2019-03-01 06:50:00,12.273599,9.904985
2019-03-01 06:55:00,13.153578,9.905834166666667
2019-03-01 07:00:00,13.643152,10.12865
2019-03-01 07:05:00,8.62835,7.583549166666668
2019-03-01 07:10:00,9.187489,7.585644999999999
2019-03-01 07:15:00,9.518967,7.5412075
2019-03-01 07:20:00,9.673658,7.545574999999999
2019-03-01 07:25:00,10.241252,8.706002499999999
2019-03-01 07:30:00,10.812162,7.788334166666666
2019-03-01 07:35:00,10.18153,7.545822500000001
2019-03-01 07:40:00,10.8308115,7.545740000000001
2019-03-01 07:45:00,10.916775,9.063770833333333
2019-03-01 07:50:00,11.041684,7.4876925
2019-03-01 07:55:00,11.334658,7.674129999999999
2019-03-01 08:00:00,11.2651205,9.289981666666668
2019-03-01 08:05:00,11.120793,8.637181666666667
2019-03-01 08:10:00,11.83039,9.414104166666666
2019-03-01 08:15:00,11.591135,9.500000833333333
2019-03-01 08:20:00,11.322652,10.499740833333332
2019-03-01 08:25:00,11.176358,11.4149325
2019-03-01 08:30:00,11.190288,7.756783333333334
2019-03-01 08:35:00,11.090066,10.452096666666668
2019-03-01 08:40:00,11.547431,11.428756666666667
2019-03-01 08:45:00,10.927995,10.1259425
2019-03-01 08:50:00,11.320164,10.213746666666667
2019-03-01 08:55:00,10.841985,8.772499999999999
2019-03-01 09:00:00,11.274957,8.772499999999999
2019-03-01 09:05:00,11.890517,10.724563333333334
2019-03-01 09:10:00,11.836983,10.89538
2019-03-01 09:15:00,11.441864,12.482246666666667
2019-03-01 09:20:00,11.114757,12.644485833333334
2019-03-01 09:25:00,11.161513,10.002106666666668
2019-03-01 09:30:00,10.9361105,10.934354166666667
2019-03-01 09:35:00,10.813906,10.925971666666667
2019-03-01 09:40:00,10.77615,10.891253333333333
2019-03-01 09:45:00,10.506278,10.977560833333332
2019-03-01 09:50:00,10.550039,10.948371666666667
2019-03-01 09:55:00,9.8713875,11.134328333333334
2019-03-01 10:00:00,9.886322,10.898151666666665
2019-03-01 10:05:00,10.800725,10.393328333333333
2019-03-01 10:10:00,10.576424,9.516253333333333
2019-03-01 10:15:00,10.569568,9.470965
2019-03-01 10:20:00,10.76579,9.520333333333333
2019-03-01 10:25:00,10.545702,10.937140833333332
2019-03-01 10:30:00,10.517465,11.252244166666665
2019-03-01 10:35:00,10.78347,10.1928625
2019-03-01 10:40:00,10.902958,11.615681666666667
2019-03-01 10:45:00,10.507469,15.4052375
2019-03-01 10:50:00,10.27336,23.999494166666665
2019-03-01 10:55:00,9.954436,12.677744166666667
2019-03-01 11:00:00,10.458358,12.879243333333333
2019-03-01 11:05:00,10.870968,10.167635
2019-03-01 11:10:00,10.417105,10.201579166666667
2019-03-01 11:15:00,10.254663,10.167635
2019-03-01 11:20:00,9.973173,10.363148333333333
2019-03-01 11:25:00,10.033439,10.209286666666666
2019-03-01 11:30:00,10.04176,10.315454166666667
2019-03-01 11:35:00,9.861646,13.268019166666667
2019-03-01 11:40:00,9.919067,13.29894
2019-03-01 11:45:00,10.028395,11.247545833333335
2019-03-01 11:50:00,10.000854,10.478038333333334
2019-03-01 11:55:00,10.2783785,11.681205
2019-03-01 12:00:00,9.819433,11.208819166666665
2019-03-01 12:05:00,9.79945,11.435673333333336
2019-03-01 12:10:00,10.099541,11.238466666666667
2019-03-01 12:15:00,10.391855,12.988543333333332
2019-03-01 12:20:00,10.336447,13.196852499999999
2019-03-01 12:25:00,10.154477,21.362796666666668
2019-03-01 12:30:00,10.627182,21.66666666666667
2019-03-01 12:35:00,10.424338,20.939007500000002
2019-03-01 12:40:00,9.732952,16.122866666666667
2019-03-01 12:45:00,9.988184,21.378958333333333
2019-03-01 12:50:00,9.971008,21.3863175
2019-03-01 12:55:00,10.019527,14.746145
2019-03-01 13:00:00,10.259123,21.366693333333334
2019-03-01 13:05:00,10.124752,26.697239166666666
2019-03-01 13:10:00,10.146707,26.697239166666666
2019-03-01 13:15:00,11.045357,26.66666666666667
2019-03-01 13:20:00,10.767712,26.697239166666666
2019-03-01 13:25:00,10.513752,26.66666666666667
2019-03-01 13:30:00,10.5174885,26.66666666666667
2019-03-01 13:35:00,10.409246,9.821214166666666
2019-03-01 13:40:00,10.525872,9.5636
2019-03-01 13:45:00,10.409728,12.25
2019-03-01 13:50:00,10.550146,12.25
2019-03-01 13:55:00,10.678484,12.25
2019-03-01 14:00:00,10.388856,23.595571666666668
2019-03-01 14:05:00,10.059306,26.697239166666666
2019-03-01 14:10:00,10.659484,12.314166666666667
2019-03-01 14:15:00,10.326952,-13.049475833333332
2019-03-01 14:20:00,10.600648,-13.049475833333332
2019-03-01 14:25:00,10.8186655,-13.049475833333332
2019-03-01 14:30:00,10.578802,-13.049475833333332
2019-03-01 14:35:00,9.74551,-3.2604616666666666
2019-03-01 14:40:00,10.072095,12.5
2019-03-01 14:45:00,10.499945,21.46946
2019-03-01 14:50:00,10.885294,26.66666666666667
2019-03-01 14:55:00,10.982079,26.66666666666667
2019-03-01 15:00:00,11.015357,26.697239166666666
2019-03-01 15:05:00,10.46067,12.5
2019-03-01 15:10:00,10.447406,13.689029166666666
2019-03-01 15:15:00,10.799701,26.66666666666667
2019-03-01 15:20:00,10.899914,26.66666666666667
2019-03-01 15:25:00,10.710142,26.697239166666666
2019-03-01 15:30:00,11.376432,26.697239166666666
2019-03-01 15:35:00,11.184894,26.697239166666666
2019-03-01 15:40:00,11.353528,26.66666750000001
2019-03-01 15:45:00,11.047197,26.66666666666667
2019-03-01 15:50:00,11.968096,26.697239166666666
2019-03-01 15:55:00,11.517326,26.697239166666666
2019-03-01 16:00:00,11.880034,26.697239166666666
2019-03-01 16:05:00,11.047053,26.697239166666666
2019-03-01 16:10:00,10.860008,26.697239166666666
2019-03-01 16:15:00,10.75933,26.697239166666666
2019-03-01 16:20:00,10.967089,26.697239166666666
2019-03-01 16:25:00,11.357188,26.697239166666666
2019-03-01 16:30:00,12.113434,26.697239166666666
2019-03-01 16:35:00,11.303898,26.697239166666666
2019-03-01 16:40:00,11.29052,26.697239166666666
2019-03-01 16:45:00,11.879283,26.697239166666666
2019-03-01 16:50:00,12.149982,26.697239166666666
2019-03-01 16:55:00,12.375503,26.697239166666666
2019-03-01 17:00:00,12.655373,26.697239166666666
2019-03-01 17:05:00,10.786956,26.697239166666666
2019-03-01 17:10:00,10.537311,26.697239166666666
2019-03-01 17:15:00,10.988567,9.4241825
2019-03-01 17:20:00,11.585864,1.3047225000000002
2019-03-01 17:25:00,12.000273,-13.049475833333332
2019-03-01 17:30:00,13.264899,-13.049475833333332
2019-03-01 17:35:00,12.13992,12.568487500000002
2019-03-01 17:40:00,12.392707,24.9325
2019-03-01 17:45:00,13.125222,26.697239166666666
2019-03-01 17:50:00,13.391768,24.9325
2019-03-01 17:55:00,13.999461,13.356449166666666
2019-03-01 18:00:00,14.003856,10.2901625
2019-03-01 18:05:00,13.364228,13.567285833333335
2019-03-01 18:10:00,13.112578,13.701709166666667
2019-03-01 18:15:00,13.41318,24.9325
2019-03-01 18:20:00,13.39098,26.697239166666666
2019-03-01 18:25:00,13.594063,26.697239166666666
2019-03-01 18:30:00,13.568723,3.6273683333333335
2019-03-01 18:35:00,14.087521,12.37649
2019-03-01 18:40:00,13.933918,12.705899166666667
2019-03-01 18:45:00,13.64222,12.1177525
2019-03-01 18:50:00,12.818859,11.192274166666666
2019-03-01 18:55:00,12.548982,10.110140833333332
2019-03-01 19:00:00,11.831522,10.957984166666668
2019-03-01 19:05:00,12.596392,24.9325
2019-03-01 19:10:00,12.212282,24.9325
2019-03-01 19:15:00,11.632552,24.9325
2019-03-01 19:20:00,10.831386,14.2782425
2019-03-01 19:25:00,10.748434,10.627501666666666
2019-03-01 19:30:00,10.144409,10.194518333333333
2019-03-01 19:35:00,11.574125,12.333333333333336
2019-03-01 19:40:00,11.293326,11.164246666666667
2019-03-01 19:45:00,10.881615,10.344225
2019-03-01 19:50:00,10.9791765,9.979705
2019-03-01 19:55:00,10.919257,10.591240833333332
2019-03-01 20:00:00,10.562008,9.966213333333334
2019-03-01 20:05:00,12.174772,12.333333333333336
2019-03-01 20:10:00,11.951798,10.588054166666668
2019-03-01 20:15:00,11.189402,10.090608333333334
2019-03-01 20:20:00,10.357636,8.416684166666666
2019-03-01 20:25:00,9.935968,8.899900833333334
2019-03-01 20:30:00,9.409476,8.458823333333333
2019-03-01 20:35:00,10.580748,12.782103333333332
2019-03-01 20:40:00,10.335623,12.087859166666668
2019-03-01 20:45:00,10.144911,11.846292500000002
2019-03-01 20:50:00,9.841329,10.660095
2019-03-01 20:55:00,9.338223,9.623022500000001
2019-03-01 21:00:00,9.097207,8.416666666666666
2019-03-01 21:05:00,10.023209,12.079414166666664
2019-03-01 21:10:00,10.118868,12.333333333333336
2019-03-01 21:15:00,10.071626,11.857169166666667
2019-03-01 21:20:00,9.587419,11.078375
2019-03-01 21:25:00,9.018356,8.4166675
2019-03-01 21:30:00,8.3245945,8.4166675
2019-03-01 21:35:00,9.478303,11.463119166666667
2019-03-01 21:40:00,9.249078,9.652986666666663
2019-03-01 21:45:00,8.9734125,9.53542
2019-03-01 21:50:00,8.29832,9.419166666666667
2019-03-01 21:55:00,7.7806926,8.416665
2019-03-01 22:00:00,7.4192123,8.416665
2019-03-01 22:05:00,10.398545,11.698550833333336
2019-03-01 22:10:00,10.526332,12.579470833333335
2019-03-01 22:15:00,9.7375,12.032674166666665
2019-03-01 22:20:00,9.505029,11.500833333333333
2019-03-01 22:25:00,8.670437,9.419166666666667
2019-03-01 22:30:00,8.524032,8.416661666666668
2019-03-01 22:35:00,9.905933,9.4884925
2019-03-01 22:40:00,9.2881155,9.595515833333332
2019-03-01 22:45:00,8.70658,7.166666666666668
2019-03-01 22:50:00,8.417323,7.166666666666668
2019-03-01 22:55:00,7.7983017,6.458333333333332
2019-03-01 23:00:00,7.39392,6.032675
2019-03-01 23:05:00,8.39743,7.0082216666666675
2019-03-01 23:10:00,8.650626,8.354366666666666
2019-03-01 23:15:00,9.139159,7.462728333333334
2019-03-01 23:20:00,8.343162,8.903915833333333
2019-03-01 23:25:00,8.16208,7.351661666666668
2019-03-01 23:30:00,8.606978,7.931665
2019-03-01 23:35:00,11.44805,10.6322825
2019-03-01 23:40:00,10.607826,10.5177875
2019-03-01 23:45:00,9.690176,10.528888333333336
2019-03-01 23:50:00,8.91867,7.345
2019-03-01 23:55:00,8.248433,7.631430833333333
2019-03-02 00:00:00,8.492518,5.0200008333333335
2019-03-02 00:05:00,9.748425,9.272490833333332
2019-03-02 00:10:00,9.84135,7.7791941666666675
2019-03-02 00:15:00,9.120263,7.166666666666668
2019-03-02 00:20:00,8.6873665,5.916076666666666
2019-03-02 00:25:00,8.326139,6.2269266666666665
2019-03-02 00:30:00,8.065884,2.3401558333333337
2019-03-02 00:35:00,9.5347185,7.1359683333333335
2019-03-02 00:40:00,9.70729,6.171377500000001
2019-03-02 00:45:00,9.313547,6.458333333333332
2019-03-02 00:50:00,8.570148,2.091978333333333
2019-03-02 00:55:00,8.248611,1.7059766666666667
2019-03-02 01:00:00,7.772801,2.2314966666666662
2019-03-02 01:05:00,9.641292,1.3090441666666666
2019-03-02 01:10:00,8.96541,2.1424849999999998
2019-03-02 01:15:00,8.244897,5.816185
2019-03-02 01:20:00,8.000874,2.1141666666666667
2019-03-02 01:25:00,7.90683,2.161295
2019-03-02 01:30:00,7.540263,1.6222233333333334
2019-03-02 01:35:00,8.809024,5.5679058333333336
2019-03-02 01:40:00,8.648805,1.8360041666666669
2019-03-02 01:45:00,8.40711,1.2691733333333333
2019-03-02 01:50:00,8.111991,0.7839541666666667
2019-03-02 01:55:00,7.7941704,1.2495691666666666
2019-03-02 02:00:00,7.5650463,0.7329908333333334
2019-03-02 02:05:00,8.183594,2.3820633333333334
2019-03-02 02:10:00,8.061373,2.332580833333333
2019-03-02 02:15:00,7.798212,2.3448791666666664
2019-03-02 02:20:00,7.668144,2.0009341666666667
2019-03-02 02:25:00,7.5456123,1.502985
2019-03-02 02:30:00,7.3009353,1.9659775000000002
2019-03-02 02:35:00,7.831116,2.3425933333333333
2019-03-02 02:40:00,7.7306833,2.314880833333333
2019-03-02 02:45:00,7.5451765,2.3045091666666666
2019-03-02 02:50:00,7.4099016,2.344961666666667
2019-03-02 02:55:00,7.186013,2.3165850000000003
2019-03-02 03:00:00,7.3172984,1.8932425
2019-03-02 03:05:00,7.6295586,1.4938
2019-03-02 03:10:00,7.467615,1.9132708333333333
2019-03-02 03:15:00,7.383555,1.912975833333333
2019-03-02 03:20:00,7.0034013,1.89821
2019-03-02 03:25:00,7.0564976,1.8916408333333328
2019-03-02 03:30:00,6.9109335,1.8927258333333328
2019-03-02 03:35:00,7.128461,1.9086866666666664
2019-03-02 03:40:00,7.1506996,1.9098108333333328
2019-03-02 03:45:00,6.9406276,1.8884416666666668
2019-03-02 03:50:00,6.960554,1.8769758333333333
2019-03-02 03:55:00,6.959171,1.8616691666666665
2019-03-02 04:00:00,6.9101257,2.110735
2019-03-02 04:05:00,6.789546,2.242764166666667
2019-03-02 04:10:00,6.9363585,1.8787775000000002
2019-03-02 04:15:00,7.093365,1.8516933333333327
2019-03-02 04:20:00,6.9963417,1.8480841666666663
2019-03-02 04:25:00,6.935525,2.2562900000000004
2019-03-02 04:30:00,7.0593853,2.282411666666667
2019-03-02 04:35:00,6.7983046,1.923554166666667
2019-03-02 04:40:00,6.9853253,1.9179941666666664
2019-03-02 04:45:00,7.0933867,2.074705833333333
2019-03-02 04:50:00,7.141003,2.307775
2019-03-02 04:55:00,7.2942543,2.282989166666667
2019-03-02 05:00:00,7.5353684,1.8882341666666669
2019-03-02 05:05:00,7.115959,1.8903816666666664
2019-03-02 05:10:00,7.8935013,3.4613108333333336
2019-03-02 05:15:00,7.9785137,3.4163941666666666
2019-03-02 05:20:00,7.8909283,1.8689966666666669
2019-03-02 05:25:00,8.135933,3.4026641666666664
2019-03-02 05:30:00,8.019125,2.2544358333333334
2019-03-02 05:35:00,7.10441,1.785075
2019-03-02 05:40:00,7.7869515,2.2679158333333342
2019-03-02 05:45:00,8.12426,2.281115833333333
2019-03-02 05:50:00,8.413549,2.3685941666666666
2019-03-02 05:55:00,8.636969,2.3067266666666666
2019-03-02 06:00:00,8.976115,2.319160833333333
2019-03-02 06:05:00,7.962662,1.1217258333333333
2019-03-02 06:10:00,8.277454,2.165624166666667
2019-03-02 06:15:00,9.265272,2.320813333333333
2019-03-02 06:20:00,9.438951,3.609624166666667
2019-03-02 06:25:00,9.52446,4.063984166666667
2019-03-02 06:30:00,10.255,5.1656075
2019-03-02 06:35:00,9.299617,1.8154033333333333
2019-03-02 06:40:00,10.224266,2.3055391666666667
2019-03-02 06:45:00,11.099431,3.653013333333333
2019-03-02 06:50:00,12.060582,3.676511666666667
2019-03-02 06:55:00,12.951976,5.352499166666667
2019-03-02 07:00:00,13.433872,3.720423333333333
2019-03-02 07:05:00,8.540519,3.6488841666666665
2019-03-02 07:10:00,9.049617,3.599695833333333
2019-03-02 07:15:00,9.456081,5.2698583333333335
2019-03-02 07:20:00,9.64616,5.309519166666667
2019-03-02 07:25:00,10.136617,3.8010550000000003
2019-03-02 07:30:00,10.736181,5.4444325000000005
2019-03-02 07:35:00,10.1983385,5.5489025000000005
2019-03-02 07:40:00,10.769613,6.458333333333332
2019-03-02 07:45:00,10.867625,6.458333333333332
2019-03-02 07:50:00,10.945796,6.346835
2019-03-02 07:55:00,11.247125,7.20683
2019-03-02 08:00:00,11.17156,7.311526666666666
2019-03-02 08:05:00,11.02927,7.250918333333334
2019-03-02 08:10:00,11.650287,7.885223333333332
2019-03-02 08:15:00,11.366008,7.979014166666666
2019-03-02 08:20:00,11.104729,8.4575
2019-03-02 08:25:00,10.950339,8.164246666666665
2019-03-02 08:30:00,10.8846445,8.224795
2019-03-02 08:35:00,10.850182,8.175007500000001
2019-03-02 08:40:00,11.274294,8.328958333333334
2019-03-02 08:45:00,10.697494,8.534469166666666
2019-03-02 08:50:00,10.947653,9.001966666666666
2019-03-02 08:55:00,10.565306,9.277804166666668
2019-03-02 09:00:00,10.885074,9.298098333333334
2019-03-02 09:05:00,11.63064,9.241090833333333
2019-03-02 09:10:00,11.607785,9.031748333333336
2019-03-02 09:15:00,11.195043,8.752794166666666
2019-03-02 09:20:00,10.860734,8.819080833333333
2019-03-02 09:25:00,10.815325,8.005313333333334
2019-03-02 09:30:00,10.629984,8.072554166666666
2019-03-02 09:35:00,10.662735,8.196065833333334
2019-03-02 09:40:00,10.626774,8.770494999999999
2019-03-02 09:45:00,10.352749,8.686709166666667
2019-03-02 09:50:00,10.333294,8.685
2019-03-02 09:55:00,9.700285,8.377554166666666
2019-03-02 10:00:00,9.668892,8.467175833333334
2019-03-02 10:05:00,10.542546,8.685
2019-03-02 10:10:00,10.302948,8.519981666666668
2019-03-02 10:15:00,10.2943125,8.52107
2019-03-02 10:20:00,10.378539,8.637089166666666
2019-03-02 10:25:00,10.190736,9.933940833333333
2019-03-02 10:30:00,10.164769,10.09165
2019-03-02 10:35:00,10.472987,11.744853333333333
2019-03-02 10:40:00,10.566586,11.961575000000002
2019-03-02 10:45:00,10.170066,12.369085833333335
2019-03-02 10:50:00,9.893579,8.481325
2019-03-02 10:55:00,9.563055,7.8873491666666675
2019-03-02 11:00:00,9.94093,8.166049166666667
2019-03-02 11:05:00,10.373734,21.66666666666667
2019-03-02 11:10:00,9.919717,12.333331666666664
2019-03-02 11:15:00,9.803669,10.965540833333336
2019-03-02 11:20:00,9.582773,8.048945
2019-03-02 11:25:00,9.619311,2.5452408333333336
2019-03-02 11:30:00,9.602067,13.0711825
2019-03-02 11:35:00,9.484124,10.629854166666666
2019-03-02 11:40:00,9.529057,9.459438333333333
2019-03-02 11:45:00,9.653391,9.552635833333332
2019-03-02 11:50:00,9.646935,9.555178333333332
2019-03-02 11:55:00,9.849634,9.600526666666664
2019-03-02 12:00:00,9.397536,9.795825
2019-03-02 12:05:00,9.524536,9.795825
2019-03-02 12:10:00,9.653931,10.055774166666666
2019-03-02 12:15:00,9.931041,12.3333325
2019-03-02 12:20:00,9.926051,11.576416666666667
2019-03-02 12:25:00,9.772333,11.314375833333335
2019-03-02 12:30:00,10.051545,12.972183333333335
2019-03-02 12:35:00,9.984038,12.839395833333334
2019-03-02 12:40:00,9.43471,12.743691666666665
2019-03-02 12:45:00,9.589894,12.3333325
2019-03-02 12:50:00,9.60052,12.333333333333336
2019-03-02 12:55:00,9.600383,12.333334166666667
2019-03-02 13:00:00,9.817336,12.958790833333332
2019-03-02 13:05:00,9.734561,11.593603333333332
2019-03-02 13:10:00,9.736975,13.447278333333333
2019-03-02 13:15:00,10.461793,13.5218725
2019-03-02 13:20:00,10.20374,13.629671666666667
2019-03-02 13:25:00,10.082715,13.813622500000001
2019-03-02 13:30:00,9.952764,21.4767125
2019-03-02 13:35:00,9.955675,13.616652499999999
2019-03-02 13:40:00,9.978169,13.546313333333336
2019-03-02 13:45:00,9.92532,13.763691666666665
2019-03-02 13:50:00,9.984484,19.534004166666666
2019-03-02 13:55:00,10.185275,18.042399166666666
2019-03-02 14:00:00,9.991024,12.333334166666667
2019-03-02 14:05:00,9.677979,12.333329166666667
2019-03-02 14:10:00,10.136759,12.3333375
2019-03-02 14:15:00,9.926814,12.3333375
2019-03-02 14:20:00,10.117887,12.333331666666664
2019-03-02 14:25:00,10.355736,13.772555000000002
2019-03-02 14:30:00,10.056087,26.66666666666667
2019-03-02 14:35:00,9.436529,15.507303333333333
2019-03-02 14:40:00,9.742274,26.697239166666666
2019-03-02 14:45:00,10.036295,26.697239166666666
2019-03-02 14:50:00,10.319705,26.697239166666666
2019-03-02 14:55:00,10.461478,26.697239166666666
2019-03-02 15:00:00,10.468706,25.00167
2019-03-02 15:05:00,10.026897,13.682566666666665
2019-03-02 15:10:00,10.010525,13.1489825
2019-03-02 15:15:00,10.311188,13.616599166666667
2019-03-02 15:20:00,10.411071,13.728902500000002
2019-03-02 15:25:00,10.258101,19.644157500000002
2019-03-02 15:30:00,10.754975,26.66666750000001
2019-03-02 15:35:00,10.562723,12.3333375
2019-03-02 15:40:00,10.736743,12.333334166666667
2019-03-02 15:45:00,10.454991,12.333334166666667
2019-03-02 15:50:00,11.3468,13.981729166666668
2019-03-02 15:55:00,11.048114,14.052920833333333
2019-03-02 16:00:00,11.369039,14.9713
2019-03-02 16:05:00,10.518312,13.825905833333332
2019-03-02 16:10:00,10.384457,14.857354166666667
2019-03-02 16:15:00,10.354505,13.8870125
2019-03-02 16:20:00,10.595197,26.66666750000001
2019-03-02 16:25:00,10.9832325,26.697239166666666
2019-03-02 16:30:00,11.720649,26.697239166666666
2019-03-02 16:35:00,10.738702,26.697239166666666
2019-03-02 16:40:00,10.727939,26.66666833333333
2019-03-02 16:45:00,11.370798,26.66666833333333
2019-03-02 16:50:00,11.67132,26.66666833333333
2019-03-02 16:55:00,11.86463,13.461186666666665
2019-03-02 17:00:00,12.213481,15.034189999999999
2019-03-02 17:05:00,10.318682,13.722924166666665
2019-03-02 17:10:00,10.221563,13.704839166666664
2019-03-02 17:15:00,10.616447,13.596676666666667
2019-03-02 17:20:00,11.224204,12.83416
2019-03-02 17:25:00,11.6748,26.697239166666666
2019-03-02 17:30:00,12.987377,26.697239166666666
2019-03-02 17:35:00,11.778583,26.697239166666666
2019-03-02 17:40:00,12.122863,26.697239166666666
2019-03-02 17:45:00,12.839503,26.697239166666666
2019-03-02 17:50:00,13.231701,26.666669166666665
2019-03-02 17:55:00,13.850109,17.413323333333334
2019-03-02 18:00:00,13.899144,16.923978333333334
2019-03-02 18:05:00,13.041579,19.551099166666667
2019-03-02 18:10:00,12.797336,26.697239166666666
2019-03-02 18:15:00,13.118762,25.15916666666667
2019-03-02 18:20:00,13.125085,26.697239166666666
2019-03-02 18:25:00,13.263163,26.697239166666666
