SETTLEMENTDATE,prediction,true values
2019-01-11 12:20:00,8.646755,9.5833525
2019-01-11 12:25:00,8.438977,10.168735833333336
2019-01-11 12:30:00,8.37089,10.228334166666668
2019-01-11 12:35:00,8.586505,10.163023333333333
2019-01-11 12:40:00,8.180864,9.583328333333332
2019-01-11 12:45:00,8.240597,10.091598333333334
2019-01-11 12:50:00,8.329501,9.289709166666666
2019-01-11 12:55:00,8.167219,10.002514999999999
2019-01-11 13:00:00,8.272006,23.21045
2019-01-11 13:05:00,8.24461,11.988702499999999
2019-01-11 13:10:00,8.270258,12.392378333333333
2019-01-11 13:15:00,8.4566765,12.27803
2019-01-11 13:20:00,8.358987,13.347490833333332
2019-01-11 13:25:00,8.211336,12.064214166666664
2019-01-11 13:30:00,8.162038,12.100175
2019-01-11 13:35:00,8.221137,11.478340833333332
2019-01-11 13:40:00,8.284532,11.082869166666667
2019-01-11 13:45:00,8.232188,11.13137
2019-01-11 13:50:00,8.293145,11.005854166666666
2019-01-11 13:55:00,8.268156,10.7868925
2019-01-11 14:00:00,8.306822,10.3104825
2019-01-11 14:05:00,7.9647684,9.548391666666666
2019-01-11 14:10:00,8.279971,9.567644166666668
2019-01-11 14:15:00,8.321769,9.5833425
2019-01-11 14:20:00,8.37595,9.5833425
2019-01-11 14:25:00,8.524603,10.974013333333335
2019-01-11 14:30:00,8.464985,9.5833425
2019-01-11 14:35:00,8.210912,10.183619166666668
2019-01-11 14:40:00,8.317673,11.798455833333335
2019-01-11 14:45:00,8.572492,17.0749
2019-01-11 14:50:00,8.531301,15.009089999999999
2019-01-11 14:55:00,8.738617,13.142257500000001
2019-01-11 15:00:00,8.793925,15.233541666666667
2019-01-11 15:05:00,8.3024845,12.333334166666667
2019-01-11 15:10:00,8.4133625,12.333334166666667
2019-01-11 15:15:00,8.714287,11.135408333333332
2019-01-11 15:20:00,8.716231,10.911699166666665
2019-01-11 15:25:00,8.927142,10.847447500000001
2019-01-11 15:30:00,9.229371,12.032381666666668
2019-01-11 15:35:00,8.740365,10.836599166666666
2019-01-11 15:40:00,8.775297,11.203376666666665
2019-01-11 15:45:00,9.1616535,14.045465
2019-01-11 15:50:00,9.447356,15.416669166666667
2019-01-11 15:55:00,9.557267,23.1482
2019-01-11 16:00:00,9.615005,11.605834166666668
2019-01-11 16:05:00,8.786228,10.619860833333334
2019-01-11 16:10:00,8.725312,10.627834166666668
2019-01-11 16:15:00,8.887865,13.852592499999998
2019-01-11 16:20:00,8.928533,26.697239166666666
2019-01-11 16:25:00,9.234491,12.3333325
2019-01-11 16:30:00,9.676907,26.66667416666667
2019-01-11 16:35:00,9.008366,26.697239166666666
2019-01-11 16:40:00,9.125087,26.697239166666666
2019-01-11 16:45:00,9.437548,15.416665
2019-01-11 16:50:00,9.746385,26.65862833333333
2019-01-11 16:55:00,9.964422,26.66667
2019-01-11 17:00:00,10.312088,14.9208375
2019-01-11 17:05:00,9.239791,12.333334166666667
2019-01-11 17:10:00,9.240572,12.333333333333336
2019-01-11 17:15:00,9.390286,13.5398625
2019-01-11 17:20:00,9.606353,11.345179166666664
2019-01-11 17:25:00,9.965653,12.281021666666668
2019-01-11 17:30:00,10.899307,12.308139166666665
2019-01-11 17:35:00,10.372132,11.730393333333332
2019-01-11 17:40:00,10.229843,14.730393333333332
2019-01-11 17:45:00,10.591377,14.600850833333334
2019-01-11 17:50:00,10.943827,19.631111666666666
2019-01-11 17:55:00,11.234789,17.524668333333334
2019-01-11 18:00:00,11.636814,26.697239166666666
2019-01-11 18:05:00,10.815548,19.6320225
2019-01-11 18:10:00,10.901941,14.1862825
2019-01-11 18:15:00,11.109604,14.100647500000001
2019-01-11 18:20:00,11.193344,15.585851666666665
2019-01-11 18:25:00,11.152948,17.684186666666665
2019-01-11 18:30:00,11.028875,15.296532500000001
2019-01-11 18:35:00,11.125027,13.066584999999998
2019-01-11 18:40:00,11.161137,13.9138475
2019-01-11 18:45:00,10.767863,15.875324999999998
2019-01-11 18:50:00,10.515321,18.724374166666667
2019-01-11 18:55:00,10.151109,17.5050075
2019-01-11 19:00:00,9.796119,16.003051666666668
2019-01-11 19:05:00,10.248591,26.697239166666666
2019-01-11 19:10:00,10.1331625,26.697239166666666
2019-01-11 19:15:00,9.722701,15.626321666666668
2019-01-11 19:20:00,9.444115,19.478334166666667
2019-01-11 19:25:00,9.164658,14.227525833333333
2019-01-11 19:30:00,8.779363,13.965205
2019-01-11 19:35:00,9.378897,15.364707500000002
2019-01-11 19:40:00,9.648543,14.386275833333334
2019-01-11 19:45:00,9.133454,14.303404166666667
2019-01-11 19:50:00,9.025862,12.449995
2019-01-11 19:55:00,8.938459,12.333334166666667
2019-01-11 20:00:00,8.680595,12.333333333333336
2019-01-11 20:05:00,9.891726,11.547239999999999
2019-01-11 20:10:00,9.624223,11.445814166666667
2019-01-11 20:15:00,9.003652,12.333334166666667
2019-01-11 20:20:00,8.640094,11.345780833333334
2019-01-11 20:25:00,8.499649,11.415665
2019-01-11 20:30:00,8.216628,11.415394999999998
2019-01-11 20:35:00,9.047371,9.852504166666668
2019-01-11 20:40:00,9.065172,10.53317
2019-01-11 20:45:00,8.752974,9.5972
2019-01-11 20:50:00,8.618154,10.280939166666666
2019-01-11 20:55:00,8.170573,9.8524975
2019-01-11 21:00:00,7.952328,9.584166666666668
2019-01-11 21:05:00,8.715248,9.583334166666667
2019-01-11 21:10:00,8.636656,9.583334166666667
2019-01-11 21:15:00,8.587121,8.015888333333333
2019-01-11 21:20:00,8.292243,9.583334166666667
2019-01-11 21:25:00,7.8353424,8.146305
2019-01-11 21:30:00,7.631679,9.242500833333334
2019-01-11 21:35:00,8.22288,9.583334166666667
2019-01-11 21:40:00,8.163682,9.5833525
2019-01-11 21:45:00,7.94008,9.550236666666663
2019-01-11 21:50:00,7.5420046,6.559166666666666
2019-01-11 21:55:00,7.209311,9.583334166666667
2019-01-11 22:00:00,7.064441,7.083334166666668
2019-01-11 22:05:00,8.876704,8.258317499999999
2019-01-11 22:10:00,8.738831,7.15
2019-01-11 22:15:00,8.337663,9.218746666666668
2019-01-11 22:20:00,8.024571,7.083334166666668
2019-01-11 22:25:00,7.5975475,6.375
2019-01-11 22:30:00,7.438037,7.083334166666668
2019-01-11 22:35:00,8.170798,8.490750833333333
2019-01-11 22:40:00,7.936844,8.529695
2019-01-11 22:45:00,7.651897,7.816800833333333
2019-01-11 22:50:00,7.428165,7.083334166666668
2019-01-11 22:55:00,6.9245367,7.083334166666668
2019-01-11 23:00:00,6.8627205,7.083334166666668
2019-01-11 23:05:00,7.6955333,8.041608333333334
2019-01-11 23:10:00,8.051811,8.026935833333335
2019-01-11 23:15:00,8.55646,7.899215000000001
2019-01-11 23:20:00,7.8817315,7.796986666666666
2019-01-11 23:25:00,7.5762615,7.798334166666668
2019-01-11 23:30:00,8.163949,7.878808333333333
2019-01-11 23:35:00,11.255597,8.4132175
2019-01-11 23:40:00,10.054315,7.968625833333332
2019-01-11 23:45:00,9.034885,7.987278333333332
2019-01-11 23:50:00,8.411597,7.606228333333334
2019-01-11 23:55:00,7.85855,6.375
2019-01-12 00:00:00,6.7970195,6.1285475
2019-01-12 00:05:00,7.824215,8.551139166666667
2019-01-12 00:10:00,8.401174,6.559166666666666
2019-01-12 00:15:00,7.8143406,6.375
2019-01-12 00:20:00,7.211332,4.573479166666666
2019-01-12 00:25:00,6.826992,4.735246666666666
2019-01-12 00:30:00,6.7145953,4.084555
2019-01-12 00:35:00,8.031091,8.747076666666667
2019-01-12 00:40:00,8.152628,8.7941675
2019-01-12 00:45:00,7.3459787,4.8714916666666666
2019-01-12 00:50:00,7.007704,4.293325
2019-01-12 00:55:00,6.75885,1.52386
2019-01-12 01:00:00,6.487939,0.908375
2019-01-12 01:05:00,7.5565743,4.048661666666667
2019-01-12 01:10:00,7.281002,2.219783333333333
2019-01-12 01:15:00,6.760102,2.6881225
2019-01-12 01:20:00,6.1454444,2.6795958333333334
2019-01-12 01:25:00,6.267385,3.892868333333334
2019-01-12 01:30:00,6.1967006,2.595361666666667
2019-01-12 01:35:00,6.546212,4.940179166666667
2019-01-12 01:40:00,6.535151,4.8753825
2019-01-12 01:45:00,6.61032,4.303515
2019-01-12 01:50:00,6.253912,3.7818166666666655
2019-01-12 01:55:00,5.9612536,4.110894166666666
2019-01-12 02:00:00,6.093573,4.0891275
2019-01-12 02:05:00,6.37051,4.017031666666667
2019-01-12 02:10:00,6.3797626,3.67461
2019-01-12 02:15:00,5.999,4.021939166666667
2019-01-12 02:20:00,5.7999306,2.4491475
2019-01-12 02:25:00,5.8528867,6.375
2019-01-12 02:30:00,5.9196134,6.216313333333333
2019-01-12 02:35:00,5.7621093,4.020319166666666
2019-01-12 02:40:00,6.1872044,5.01989
2019-01-12 02:45:00,6.118971,4.919743333333333
2019-01-12 02:50:00,5.7987757,4.708785833333334
2019-01-12 02:55:00,5.8981705,6.375
2019-01-12 03:00:00,5.7944403,5.6469933333333335
2019-01-12 03:05:00,5.94813,5.715683333333334
2019-01-12 03:10:00,5.951596,5.91357
2019-01-12 03:15:00,5.9428706,5.261010833333334
2019-01-12 03:20:00,5.828904,5.667391666666667
2019-01-12 03:25:00,5.754279,4.7631483333333335
2019-01-12 03:30:00,5.7557716,5.250923333333334
2019-01-12 03:35:00,5.7678056,5.564966666666668
2019-01-12 03:40:00,5.507475,4.2229391666666665
2019-01-12 03:45:00,5.9447017,5.199246666666666
2019-01-12 03:50:00,5.735061,5.270975833333333
2019-01-12 03:55:00,5.785151,4.248493333333333
2019-01-12 04:00:00,5.5801525,4.244244999999999
2019-01-12 04:05:00,5.613161,5.2942375
2019-01-12 04:10:00,6.0783978,5.336849166666667
2019-01-12 04:15:00,6.023247,5.304355833333333
2019-01-12 04:20:00,5.7949495,5.200770833333333
2019-01-12 04:25:00,5.682266,5.233833333333334
2019-01-12 04:30:00,5.8547983,5.309844166666667
2019-01-12 04:35:00,5.7251573,5.337719166666667
2019-01-12 04:40:00,5.8363814,5.4300675000000025
2019-01-12 04:45:00,5.9449224,5.4700025000000005
2019-01-12 04:50:00,5.920679,5.525524166666668
2019-01-12 04:55:00,6.216062,5.5557541666666665
2019-01-12 05:00:00,6.5972247,5.982560833333332
2019-01-12 05:05:00,6.0450873,5.550825833333334
2019-01-12 05:10:00,6.2755675,5.694085833333332
2019-01-12 05:15:00,6.8447556,6.375
2019-01-12 05:20:00,7.10446,5.594970833333334
2019-01-12 05:25:00,7.2063117,5.5337483333333335
2019-01-12 05:30:00,7.0628324,5.981416666666667
2019-01-12 05:35:00,6.0357995,5.4700375
2019-01-12 05:40:00,6.674906,5.4329383333333325
2019-01-12 05:45:00,7.3247,5.547625
2019-01-12 05:50:00,7.4510927,5.433940833333334
2019-01-12 05:55:00,7.6651874,5.579133333333334
2019-01-12 06:00:00,7.7207546,6.0162
2019-01-12 06:05:00,7.1816444,5.6402875
2019-01-12 06:10:00,7.6071568,5.6266083333333325
2019-01-12 06:15:00,7.8777447,5.587458333333332
2019-01-12 06:20:00,7.630921,5.6783
2019-01-12 06:25:00,7.6797786,6.375
2019-01-12 06:30:00,8.472592,6.288600833333334
2019-01-12 06:35:00,7.5790567,6.375
2019-01-12 06:40:00,8.1624565,10.811779166666668
2019-01-12 06:45:00,8.979735,9.668143333333333
2019-01-12 06:50:00,9.001431,10.350785833333333
2019-01-12 06:55:00,9.349868,10.615770833333334
2019-01-12 07:00:00,10.2325535,9.730558333333333
2019-01-12 07:05:00,7.2879577,9.737208333333333
2019-01-12 07:10:00,7.8094034,6.8909416666666665
2019-01-12 07:15:00,8.011889,6.375
2019-01-12 07:20:00,8.168453,6.375
2019-01-12 07:25:00,8.154686,6.375
2019-01-12 07:30:00,8.506553,7.514791666666666
2019-01-12 07:35:00,8.555688,8.187668333333333
2019-01-12 07:40:00,8.843279,7.558070000000002
2019-01-12 07:45:00,8.89664,9.048951666666666
2019-01-12 07:50:00,8.949992,7.863599166666668
2019-01-12 07:55:00,9.123689,9.149195833333334
2019-01-12 08:00:00,9.489698,8.970000833333334
2019-01-12 08:05:00,9.16434,9.224968333333333
2019-01-12 08:10:00,9.850841,9.063424166666666
2019-01-12 08:15:00,9.468436,8.715425
2019-01-12 08:20:00,9.306362,8.5225425
2019-01-12 08:25:00,9.29436,5.6000466666666675
2019-01-12 08:30:00,8.943588,6.375
2019-01-12 08:35:00,9.35367,6.095229166666668
2019-01-12 08:40:00,9.6677265,6.375
2019-01-12 08:45:00,9.132506,6.375
2019-01-12 08:50:00,9.301401,5.9616675
2019-01-12 08:55:00,9.579677,6.1616675
2019-01-12 09:00:00,9.9849615,7.083334166666668
2019-01-12 09:05:00,10.007542,7.897691666666668
2019-01-12 09:10:00,9.582877,6.871934166666668
2019-01-12 09:15:00,9.774389,5.9616675
2019-01-12 09:20:00,9.674812,6.375
2019-01-12 09:25:00,9.620963,5.9616675
2019-01-12 09:30:00,9.341695,6.375
2019-01-12 09:35:00,9.989596,6.375
2019-01-12 09:40:00,9.745542,6.375
2019-01-12 09:45:00,9.370668,6.375
2019-01-12 09:50:00,9.232889,7.158739166666666
2019-01-12 09:55:00,9.067158,7.24388
2019-01-12 10:00:00,9.136674,8.455831666666667
2019-01-12 10:05:00,9.260032,8.0966675
2019-01-12 10:10:00,9.067664,8.486236666666667
2019-01-12 10:15:00,9.304083,7.231346666666667
2019-01-12 10:20:00,9.365674,7.255513333333332
2019-01-12 10:25:00,9.677041,7.9844975000000025
2019-01-12 10:30:00,9.869421,8.6891675
2019-01-12 10:35:00,9.503238,6.779075
2019-01-12 10:40:00,9.678707,7.3649175000000024
2019-01-12 10:45:00,9.268217,8.844634166666667
2019-01-12 10:50:00,8.704355,7.368523333333332
2019-01-12 10:55:00,8.853826,7.31222
2019-01-12 11:00:00,9.464098,8.361373333333335
2019-01-12 11:05:00,9.600432,6.5395325
2019-01-12 11:10:00,9.107584,6.594481666666668
2019-01-12 11:15:00,9.049607,6.548254166666666
2019-01-12 11:20:00,8.855885,7.175188333333334
2019-01-12 11:25:00,9.264742,6.7804408333333335
2019-01-12 11:30:00,9.275917,8.791424166666665
2019-01-12 11:35:00,9.398207,8.619168333333333
2019-01-12 11:40:00,9.08015,7.2259125
2019-01-12 11:45:00,9.235801,7.230944166666667
2019-01-12 11:50:00,9.416572,6.983680833333334
2019-01-12 11:55:00,9.631569,7.140845833333334
2019-01-12 12:00:00,9.176261,6.8393016666666675
2019-01-12 12:05:00,10.2428,6.832104166666666
2019-01-12 12:10:00,9.587211,7.89308
2019-01-12 12:15:00,9.389399,7.544175833333332
2019-01-12 12:20:00,9.558381,8.665866666666666
2019-01-12 12:25:00,10.214524,9.120084166666668
2019-01-12 12:30:00,10.448297,8.737185
2019-01-12 12:35:00,10.492458,8.427224166666667
2019-01-12 12:40:00,9.722632,8.762931666666667
2019-01-12 12:45:00,10.230139,8.583932500000001
2019-01-12 12:50:00,10.065435,9.977985
2019-01-12 12:55:00,10.343903,9.634047500000001
2019-01-12 13:00:00,10.406115,9.607819999999998
2019-01-12 13:05:00,10.062805,9.583330833333333
2019-01-12 13:10:00,10.209381,9.583336666666666
2019-01-12 13:15:00,10.61544,9.583336666666666
2019-01-12 13:20:00,10.831051,9.435635000000001
2019-01-12 13:25:00,10.75189,9.583348333333333
2019-01-12 13:30:00,10.622609,9.5444325
2019-01-12 13:35:00,10.468171,8.409464999999999
2019-01-12 13:40:00,10.467306,7.525176666666668
2019-01-12 13:45:00,10.646798,7.458850000000001
2019-01-12 13:50:00,10.09711,7.3514050000000015
2019-01-12 13:55:00,10.839327,7.252031666666667
2019-01-12 14:00:00,10.478007,8.056445
2019-01-12 14:05:00,10.59183,7.755656666666668
2019-01-12 14:10:00,11.067228,7.677318333333332
2019-01-12 14:15:00,10.884403,8.71655
2019-01-12 14:20:00,10.837756,9.659485833333333
2019-01-12 14:25:00,10.849321,10.910236666666664
2019-01-12 14:30:00,10.835659,9.583330000000002
2019-01-12 14:35:00,10.156405,8.4336125
2019-01-12 14:40:00,10.55447,7.919758333333332
2019-01-12 14:45:00,10.605052,7.896470000000001
2019-01-12 14:50:00,10.859374,8.035124166666668
2019-01-12 14:55:00,11.154835,7.946773333333334
2019-01-12 15:00:00,11.093753,7.844995
2019-01-12 15:05:00,11.0874815,7.263598333333332
2019-01-12 15:10:00,10.720388,7.18881
2019-01-12 15:15:00,11.076032,7.2484449999999985
2019-01-12 15:20:00,11.051997,7.083334166666668
2019-01-12 15:25:00,10.880096,6.960965833333334
2019-01-12 15:30:00,11.465678,7.127234166666668
2019-01-12 15:35:00,11.395738,7.387410833333334
2019-01-12 15:40:00,11.206614,7.450147500000001
2019-01-12 15:45:00,10.53067,7.447716666666667
2019-01-12 15:50:00,11.8659,7.467411666666668
2019-01-12 15:55:00,11.287565,7.083334166666668
2019-01-12 16:00:00,11.226589,6.583334166666668
2019-01-12 16:05:00,10.315782,8.491050833333333
2019-01-12 16:10:00,9.828035,7.083334166666668
2019-01-12 16:15:00,10.294609,7.083334166666668
2019-01-12 16:20:00,10.894391,6.7541675
2019-01-12 16:25:00,11.501072,7.083334166666668
2019-01-12 16:30:00,11.632616,6.5875008333333325
2019-01-12 16:35:00,10.657364,7.083353333333334
2019-01-12 16:40:00,10.388695,7.7031625
2019-01-12 16:45:00,10.870781,7.083353333333334
2019-01-12 16:50:00,11.248039,7.083353333333334
2019-01-12 16:55:00,10.691048,7.607986666666666
2019-01-12 17:00:00,10.891454,7.1691166666666675
2019-01-12 17:05:00,9.887462,7.279692499999999
2019-01-12 17:10:00,9.683945,7.466394166666667
2019-01-12 17:15:00,9.487168,7.083338333333333
2019-01-12 17:20:00,10.174366,7.102972500000001
2019-01-12 17:25:00,10.273055,7.325251666666666
2019-01-12 17:30:00,11.166291,7.137765000000001
2019-01-12 17:35:00,10.557618,7.030479166666668
2019-01-12 17:40:00,10.648897,7.083339166666666
2019-01-12 17:45:00,10.704866,6.375
2019-01-12 17:50:00,10.555268,6.375
2019-01-12 17:55:00,10.70399,6.375
2019-01-12 18:00:00,10.914938,7.083339166666666
2019-01-12 18:05:00,10.403007,7.083339166666666
2019-01-12 18:10:00,9.975882,6.375
2019-01-12 18:15:00,10.777219,7.083339166666666
2019-01-12 18:20:00,9.916184,7.0434158333333325
2019-01-12 18:25:00,9.919029,7.081336666666666
2019-01-12 18:30:00,10.290468,7.083339166666666
2019-01-12 18:35:00,10.195292,9.630486666666666
2019-01-12 18:40:00,10.5312195,6.3750125
2019-01-12 18:45:00,10.52574,10.492410833333333
2019-01-12 18:50:00,9.994272,9.583349166666666
2019-01-12 18:55:00,9.6868305,10.120206666666666
2019-01-12 19:00:00,9.311411,9.583349166666666
2019-01-12 19:05:00,10.110365,8.855849166666664
2019-01-12 19:10:00,9.663853,9.5833325
2019-01-12 19:15:00,9.257125,7.7512550000000005
2019-01-12 19:20:00,8.961695,7.593721666666666
2019-01-12 19:25:00,8.506771,8.627243333333332
2019-01-12 19:30:00,8.749623,7.713157499999999
2019-01-12 19:35:00,8.856216,7.7038924999999985
2019-01-12 19:40:00,9.076719,7.8392849999999985
2019-01-12 19:45:00,8.832423,7.5443966666666675
2019-01-12 19:50:00,8.624401,7.5455875
2019-01-12 19:55:00,8.584901,7.567381666666668
2019-01-12 20:00:00,8.575957,7.1671508333333325
2019-01-12 20:05:00,9.657454,7.693100833333332
2019-01-12 20:10:00,9.455818,7.7576158333333325
2019-01-12 20:15:00,8.906967,7.096171666666668
2019-01-12 20:20:00,8.42535,7.196179166666668
2019-01-12 20:25:00,8.274394,7.083334999999999
2019-01-12 20:30:00,7.8067546,7.083334999999999
2019-01-12 20:35:00,8.53003,8.185405833333332
2019-01-12 20:40:00,8.203518,8.1698375
2019-01-12 20:45:00,8.167932,8.052776666666666
2019-01-12 20:50:00,8.108192,7.083334166666668
2019-01-12 20:55:00,7.7353315,6.375
2019-01-12 21:00:00,7.408362,6.375
2019-01-12 21:05:00,7.7583494,6.4433316666666665
2019-01-12 21:10:00,8.02325,6.472410833333334
2019-01-12 21:15:00,7.7660513,6.375
2019-01-12 21:20:00,7.3810225,6.058716666666666
2019-01-12 21:25:00,7.426995,6.236200833333332
2019-01-12 21:30:00,6.6268134,4.5779016666666665
2019-01-12 21:35:00,7.6816173,6.153169166666667
2019-01-12 21:40:00,7.5988126,5.981489166666666
2019-01-12 21:45:00,7.175466,4.71314
2019-01-12 21:50:00,6.877897,4.596315833333334
2019-01-12 21:55:00,6.3661294,4.233576666666667
2019-01-12 22:00:00,6.5892315,4.143188333333334
2019-01-12 22:05:00,7.949471,4.460538333333333
2019-01-12 22:10:00,8.145013,4.4654475
2019-01-12 22:15:00,7.5761547,4.516848333333334
2019-01-12 22:20:00,7.228493,4.578973333333334
2019-01-12 22:25:00,6.927285,4.644730833333333
2019-01-12 22:30:00,6.9609165,4.299149166666667
2019-01-12 22:35:00,7.552097,4.989678333333333
2019-01-12 22:40:00,7.1354594,5.202441666666666
2019-01-12 22:45:00,6.87544,4.671710833333334
2019-01-12 22:50:00,6.9271855,4.940943333333332
2019-01-12 22:55:00,5.9404883,4.648054166666666
2019-01-12 23:00:00,5.9526596,4.1739775
2019-01-12 23:05:00,6.474674,4.3524725
2019-01-12 23:10:00,7.222843,5.775018333333333
2019-01-12 23:15:00,7.838162,5.903581666666668
2019-01-12 23:20:00,7.106637,4.5596033333333335
2019-01-12 23:25:00,6.7511563,4.476798333333334
2019-01-12 23:30:00,7.432012,4.7085083333333335
2019-01-12 23:35:00,9.634801,6.997099166666668
2019-01-12 23:40:00,8.380683,6.375
2019-01-12 23:45:00,7.9299784,4.997767499999998
2019-01-12 23:50:00,7.7378736,2.3424825000000005
2019-01-12 23:55:00,6.5759516,3.7942125
2019-01-13 00:00:00,5.194506,4.654286666666667
2019-01-13 00:05:00,5.6346874,4.565416666666667
2019-01-13 00:10:00,5.813106,4.495660833333334
2019-01-13 00:15:00,5.4790645,4.478435833333333
2019-01-13 00:20:00,5.32003,4.49362
2019-01-13 00:25:00,5.067593,4.406971666666666
2019-01-13 00:30:00,4.719151,3.5851875
2019-01-13 00:35:00,5.3821287,4.45316
2019-01-13 00:40:00,5.435112,4.864434166666666
2019-01-13 00:45:00,4.859042,4.4484
2019-01-13 00:50:00,4.7994976,4.447085833333333
2019-01-13 00:55:00,4.4785404,3.663348333333333
2019-01-13 01:00:00,4.3456807,4.489373333333334
2019-01-13 01:05:00,4.7835526,5.21885
2019-01-13 01:10:00,4.839038,4.452510833333334
2019-01-13 01:15:00,4.6430407,4.434849166666667
2019-01-13 01:20:00,4.341793,4.500148333333334
2019-01-13 01:25:00,4.094087,4.427583333333334
2019-01-13 01:30:00,4.076336,4.423295833333333
2019-01-13 01:35:00,4.548224,4.309878333333334
2019-01-13 01:40:00,4.4281607,5.048731666666667
2019-01-13 01:45:00,4.091478,4.28219
2019-01-13 01:50:00,3.87882,3.521316666666667
2019-01-13 01:55:00,3.7197428,4.246629166666667
2019-01-13 02:00:00,3.5705588,3.4951341666666664
2019-01-13 02:05:00,3.7378201,4.308221666666666
2019-01-13 02:10:00,3.7490888,4.274215
2019-01-13 02:15:00,3.4517953,4.3252741666666665
2019-01-13 02:20:00,3.3899846,3.4702341666666663
2019-01-13 02:25:00,3.3195136,3.472594166666666
2019-01-13 02:30:00,3.1839426,3.4703866666666667
2019-01-13 02:35:00,3.5655553,4.242990833333334
2019-01-13 02:40:00,3.4326496,3.4570408333333336
2019-01-13 02:45:00,3.4189205,4.178301666666667
2019-01-13 02:50:00,3.4196017,4.1820575
2019-01-13 02:55:00,3.268005,4.154413333333333
2019-01-13 03:00:00,3.2210164,3.0600683333333336
2019-01-13 03:05:00,3.3590539,4.10728
2019-01-13 03:10:00,3.2248745,6.196151666666666
2019-01-13 03:15:00,3.3239284,4.620135833333333
2019-01-13 03:20:00,3.324516,3.9769525000000003
2019-01-13 03:25:00,3.2990541,4.010971666666666
2019-01-13 03:30:00,3.2967255,3.9940541666666665
2019-01-13 03:35:00,3.0021849,4.096165833333333
2019-01-13 03:40:00,2.9669116,4.099976666666667
2019-01-13 03:45:00,3.1842718,4.148090833333334
2019-01-13 03:50:00,3.3183043,3.2774933333333336
2019-01-13 03:55:00,3.255438,4.1554175
2019-01-13 04:00:00,3.3200774,4.1256625
2019-01-13 04:05:00,3.155023,5.9552508333333325
2019-01-13 04:10:00,3.4664292,4.592841666666667
2019-01-13 04:15:00,3.2798338,4.141775833333333
2019-01-13 04:20:00,3.4816577,4.205316666666667
2019-01-13 04:25:00,3.317365,3.388618333333333
2019-01-13 04:30:00,3.3655,3.3999808333333337
2019-01-13 04:35:00,3.3855472,4.170284166666666
2019-01-13 04:40:00,3.5925477,4.117660833333333
2019-01-13 04:45:00,3.6186526,3.3670841666666664
2019-01-13 04:50:00,3.5778651,4.20092
2019-01-13 04:55:00,3.6477628,4.148329166666667
2019-01-13 05:00:00,3.7964528,3.412265
2019-01-13 05:05:00,3.603263,3.3412425000000003
2019-01-13 05:10:00,4.2004714,4.175328333333334
2019-01-13 05:15:00,4.304401,3.5677575000000004
2019-01-13 05:20:00,4.46019,3.393618333333334
2019-01-13 05:25:00,4.399379,3.3902324999999998
2019-01-13 05:30:00,4.935205,4.150296666666667
2019-01-13 05:35:00,3.9431431,3.4146725
2019-01-13 05:40:00,4.4673467,4.1780300000000015
2019-01-13 05:45:00,4.7047863,3.710076666666666
2019-01-13 05:50:00,5.1014743,3.554005
2019-01-13 05:55:00,5.2401195,3.673959166666666
2019-01-13 06:00:00,5.7705016,3.677236666666667
2019-01-13 06:05:00,4.852769,4.027101666666667
2019-01-13 06:10:00,5.7224174,4.029231666666667
2019-01-13 06:15:00,5.923343,4.055375
2019-01-13 06:20:00,6.036035,3.664715
2019-01-13 06:25:00,6.4064717,4.782609999999999
2019-01-13 06:30:00,6.830245,4.094176666666667
2019-01-13 06:35:00,6.1566606,4.0347775000000015
2019-01-13 06:40:00,7.094301,3.985718333333333
2019-01-13 06:45:00,7.210121,3.9520675000000014
2019-01-13 06:50:00,7.2793765,3.946524166666667
2019-01-13 06:55:00,7.7436967,4.010681666666667
2019-01-13 07:00:00,8.126435,4.0069333333333335
2019-01-13 07:05:00,6.1270127,3.8289
2019-01-13 07:10:00,6.651922,3.9194141666666655
2019-01-13 07:15:00,6.821773,4.191489166666667
2019-01-13 07:20:00,7.03686,3.3922833333333333
2019-01-13 07:25:00,7.2008815,3.099389166666666
2019-01-13 07:30:00,7.266266,3.2986625000000003
2019-01-13 07:35:00,7.0674024,3.2469275
2019-01-13 07:40:00,7.038038,2.395353333333333
2019-01-13 07:45:00,7.0814843,2.9022058333333334
2019-01-13 07:50:00,7.0592175,3.1138158333333337
2019-01-13 07:55:00,6.793957,2.8869233333333333
2019-01-13 08:00:00,6.890299,2.807625
2019-01-13 08:05:00,7.2401824,2.8488066666666665
2019-01-13 08:10:00,7.4922132,2.91118
2019-01-13 08:15:00,7.075583,3.1620341666666665
2019-01-13 08:20:00,6.9960265,3.168188333333333
2019-01-13 08:25:00,6.778621,3.249504166666666
2019-01-13 08:30:00,6.629678,3.1921
2019-01-13 08:35:00,6.6130385,2.679883333333333
2019-01-13 08:40:00,6.8630686,0.6356391666666666
2019-01-13 08:45:00,6.5506625,1.6666666666666669e-06
2019-01-13 08:50:00,6.5909066,0.6357516666666666
2019-01-13 08:55:00,6.5584035,1.3333333333333335e-05
2019-01-13 09:00:00,6.4975133,0.6361708333333334
2019-01-13 09:05:00,6.874542,2.916206666666666
2019-01-13 09:10:00,6.8808436,-0.2575
2019-01-13 09:15:00,6.557032,1.517931666666667
2019-01-13 09:20:00,6.3067675,1.4434166666666666
2019-01-13 09:25:00,6.101892,0.6394833333333333
2019-01-13 09:30:00,5.798277,1.4633708333333333
