SETTLEMENTDATE,RRP5MIN,DEMAND,SOLAR,WIND
2019-01-30 23:10:00,9.279733333333334,1350.37,0.0,877.3800000000001
2019-01-30 23:15:00,9.282008333333334,1350.37,0.0,877.3800000000001
2019-01-30 23:20:00,6.9089816666666675,1350.37,0.0,877.3800000000001
2019-01-30 23:25:00,6.8731091666666675,1350.37,0.0,877.3800000000001
2019-01-30 23:30:00,7.0125,1321.08,0.0,888.5300000000002
2019-01-30 23:35:00,9.75794,1321.08,0.0,888.5300000000002
2019-01-30 23:40:00,9.806479166666668,1321.08,0.0,888.5300000000002
2019-01-30 23:45:00,9.243905833333333,1321.08,0.0,888.5300000000002
2019-01-30 23:50:00,7.0125,1321.08,0.0,888.5300000000002
2019-01-30 23:55:00,7.0125,1321.08,0.0,888.5300000000002
2019-01-31 00:00:00,7.0125,1450.42,0.0,851.07
2019-01-31 00:05:00,7.941963333333334,1450.42,0.0,851.07
2019-01-31 00:10:00,7.0125,1450.42,0.0,851.07
2019-01-31 00:15:00,7.3714625,1450.42,0.0,851.07
2019-01-31 00:20:00,6.435298333333333,1450.42,0.0,851.07
2019-01-31 00:25:00,7.0125,1450.42,0.0,851.07
2019-01-31 00:30:00,7.0125,1377.32,0.0,790.8999999999999
2019-01-31 00:35:00,7.364226666666666,1377.32,0.0,790.8999999999999
2019-01-31 00:40:00,7.396244166666666,1377.32,0.0,790.8999999999999
2019-01-31 00:45:00,7.911849166666666,1377.32,0.0,790.8999999999999
2019-01-31 00:50:00,6.4730675,1377.32,0.0,790.8999999999999
2019-01-31 00:55:00,6.29439,1377.32,0.0,790.8999999999999
2019-01-31 01:00:00,5.222620833333333,1324.95,0.0,778.3300000000003
2019-01-31 01:05:00,4.803254166666666,1324.95,0.0,778.3300000000003
2019-01-31 01:10:00,6.5578666666666665,1324.95,0.0,778.3300000000003
2019-01-31 01:15:00,6.209055833333332,1324.95,0.0,778.3300000000003
2019-01-31 01:20:00,4.9369483333333335,1324.95,0.0,778.3300000000003
2019-01-31 01:25:00,4.843865,1324.95,0.0,778.3300000000003
2019-01-31 01:30:00,5.011485833333333,1233.89,0.0,822.9300000000003
2019-01-31 01:35:00,6.125889166666666,1233.89,0.0,822.9300000000003
2019-01-31 01:40:00,6.035025833333332,1233.89,0.0,822.9300000000003
2019-01-31 01:45:00,5.9386,1233.89,0.0,822.9300000000003
2019-01-31 01:50:00,5.999440833333334,1233.89,0.0,822.9300000000003
2019-01-31 01:55:00,6.105825,1233.89,0.0,822.9300000000003
2019-01-31 02:00:00,6.1078800000000015,1181.31,0.0,816.0600000000002
2019-01-31 02:05:00,6.2659191666666665,1181.31,0.0,816.0600000000002
2019-01-31 02:10:00,6.555313333333332,1181.31,0.0,816.0600000000002
2019-01-31 02:15:00,6.478539166666668,1181.31,0.0,816.0600000000002
2019-01-31 02:20:00,5.161851666666666,1181.31,0.0,816.0600000000002
2019-01-31 02:25:00,4.6762275,1181.31,0.0,816.0600000000002
2019-01-31 02:30:00,4.7437025,1178.15,0.0,753.6999999999998
2019-01-31 02:35:00,4.777684166666666,1178.15,0.0,753.6999999999998
2019-01-31 02:40:00,5.160096666666667,1178.15,0.0,753.6999999999998
2019-01-31 02:45:00,5.1451641666666665,1178.15,0.0,753.6999999999998
2019-01-31 02:50:00,5.3080066666666665,1178.15,0.0,753.6999999999998
2019-01-31 02:55:00,6.916416666666668,1178.15,0.0,753.6999999999998
2019-01-31 03:00:00,6.823383333333332,1165.55,0.0,708.28
2019-01-31 03:05:00,6.765833333333332,1165.55,0.0,708.28
2019-01-31 03:10:00,7.0125,1165.55,0.0,708.28
2019-01-31 03:15:00,6.795185000000001,1165.55,0.0,708.28
2019-01-31 03:20:00,7.385558333333332,1165.55,0.0,708.28
2019-01-31 03:25:00,7.0125,1165.55,0.0,708.28
2019-01-31 03:30:00,6.765833333333332,1170.11,0.0,569.5600000000002
2019-01-31 03:35:00,6.9289225000000005,1170.11,0.0,569.5600000000002
2019-01-31 03:40:00,6.3704925,1170.11,0.0,569.5600000000002
2019-01-31 03:45:00,6.672435833333334,1170.11,0.0,569.5600000000002
2019-01-31 03:50:00,6.630141666666668,1170.11,0.0,569.5600000000002
2019-01-31 03:55:00,5.295541666666667,1170.11,0.0,569.5600000000002
2019-01-31 04:00:00,6.672088333333334,1143.52,0.0,645.37
2019-01-31 04:05:00,5.430975,1143.52,0.0,645.37
2019-01-31 04:10:00,6.1931699999999985,1143.52,0.0,645.37
2019-01-31 04:15:00,5.3064624999999985,1143.52,0.0,645.37
2019-01-31 04:20:00,6.6714125,1143.52,0.0,645.37
2019-01-31 04:25:00,6.542679166666668,1143.52,0.0,645.37
2019-01-31 04:30:00,6.657473333333333,1141.41,0.0,677.45
2019-01-31 04:35:00,5.447772499999999,1141.41,0.0,677.45
2019-01-31 04:40:00,6.3692025,1141.41,0.0,677.45
2019-01-31 04:45:00,6.41395,1141.41,0.0,677.45
2019-01-31 04:50:00,6.9041283333333325,1141.41,0.0,677.45
2019-01-31 04:55:00,6.980195833333332,1141.41,0.0,677.45
2019-01-31 05:00:00,7.315005833333332,1161.95,0.0,656.5400000000002
2019-01-31 05:05:00,7.0125,1161.95,0.0,656.5400000000002
2019-01-31 05:10:00,7.6301533333333325,1161.95,0.0,656.5400000000002
2019-01-31 05:15:00,8.586545833333334,1161.95,0.0,656.5400000000002
2019-01-31 05:20:00,8.471218333333333,1161.95,0.0,656.5400000000002
2019-01-31 05:25:00,8.9083875,1161.95,0.0,656.5400000000002
2019-01-31 05:30:00,9.084894166666666,1184.4,0.0,550.01
2019-01-31 05:35:00,7.526865833333333,1184.4,0.0,550.01
2019-01-31 05:40:00,9.749846666666668,1184.4,0.0,550.01
2019-01-31 05:45:00,9.167419166666667,1184.4,0.0,550.01
2019-01-31 05:50:00,9.2545575,1184.4,0.0,550.01
2019-01-31 05:55:00,11.166665833333333,1184.4,0.0,550.01
2019-01-31 06:00:00,9.350979166666667,1276.65,0.0,455.07000000000005
2019-01-31 06:05:00,7.1304066666666674,1276.65,0.0,455.07000000000005
2019-01-31 06:10:00,10.43917,1276.65,0.0,455.07000000000005
2019-01-31 06:15:00,12.618898333333336,1276.65,0.0,455.07000000000005
2019-01-31 06:20:00,12.880009166666667,1276.65,0.0,455.07000000000005
2019-01-31 06:25:00,19.572401666666668,1276.65,0.0,455.07000000000005
2019-01-31 06:30:00,19.593479166666665,1299.89,0.34,406.38
2019-01-31 06:35:00,23.17796416666667,1299.89,0.34,406.38
2019-01-31 06:40:00,23.29088833333333,1299.89,0.34,406.38
2019-01-31 06:45:00,23.288235,1299.89,0.34,406.38
2019-01-31 06:50:00,23.158061666666665,1299.89,0.34,406.38
2019-01-31 06:55:00,23.0352825,1299.89,0.34,406.38
2019-01-31 07:00:00,23.172996666666666,1359.41,8.35,388.68
2019-01-31 07:05:00,8.741335833333334,1359.41,8.35,388.68
2019-01-31 07:10:00,8.743825,1359.41,8.35,388.68
2019-01-31 07:15:00,8.735047499999999,1359.41,8.35,388.68
2019-01-31 07:20:00,8.887047500000001,1359.41,8.35,388.68
2019-01-31 07:25:00,8.838551666666666,1359.41,8.35,388.68
2019-01-31 07:30:00,8.743825,1366.47,34.53,327.41
2019-01-31 07:35:00,8.603421666666668,1366.47,34.53,327.41
2019-01-31 07:40:00,8.557141666666666,1366.47,34.53,327.41
2019-01-31 07:45:00,8.512069166666667,1366.47,34.53,327.41
2019-01-31 07:50:00,8.510103333333333,1366.47,34.53,327.41
2019-01-31 07:55:00,8.514848333333333,1366.47,34.53,327.41
2019-01-31 08:00:00,8.423814166666666,1302.06,71.94,329.86
2019-01-31 08:05:00,8.416666666666666,1302.06,71.94,329.86
2019-01-31 08:10:00,8.416666666666666,1302.06,71.94,329.86
2019-01-31 08:15:00,8.461530833333333,1302.06,71.94,329.86
2019-01-31 08:20:00,8.416666666666666,1302.06,71.94,329.86
2019-01-31 08:25:00,8.462113333333333,1302.06,71.94,329.86
2019-01-31 08:30:00,8.417106666666667,1295.09,105.36,304.56
2019-01-31 08:35:00,8.467474166666667,1295.09,105.36,304.56
2019-01-31 08:40:00,8.463530833333332,1295.09,105.36,304.56
2019-01-31 08:45:00,8.269745833333333,1295.09,105.36,304.56
2019-01-31 08:50:00,8.225835,1295.09,105.36,304.56
2019-01-31 08:55:00,8.225835,1295.09,105.36,304.56
2019-01-31 09:00:00,8.200538333333332,1280.23,112.69,373.19000000000005
2019-01-31 09:05:00,7.883290833333334,1280.23,112.69,373.19000000000005
2019-01-31 09:10:00,7.801528333333334,1280.23,112.69,373.19000000000005
2019-01-31 09:15:00,7.625589166666668,1280.23,112.69,373.19000000000005
2019-01-31 09:20:00,7.0125,1280.23,112.69,373.19000000000005
2019-01-31 09:25:00,7.0125,1280.23,112.69,373.19000000000005
2019-01-31 09:30:00,7.199409166666666,1254.82,112.91,510.45999999999987
2019-01-31 09:35:00,7.906557500000001,1254.82,112.91,510.45999999999987
2019-01-31 09:40:00,7.30433,1254.82,112.91,510.45999999999987
2019-01-31 09:45:00,7.367486666666667,1254.82,112.91,510.45999999999987
2019-01-31 09:50:00,7.2435391666666655,1254.82,112.91,510.45999999999987
2019-01-31 09:55:00,7.909844166666668,1254.82,112.91,510.45999999999987
2019-01-31 10:00:00,7.998703333333334,1230.43,112.92,529.98
2019-01-31 10:05:00,7.735475,1230.43,112.92,529.98
2019-01-31 10:10:00,7.798195833333334,1230.43,112.92,529.98
2019-01-31 10:15:00,7.696772499999999,1230.43,112.92,529.98
2019-01-31 10:20:00,7.513809166666667,1230.43,112.92,529.98
2019-01-31 10:25:00,7.609590000000002,1230.43,112.92,529.98
2019-01-31 10:30:00,7.226451666666666,1177.21,112.93,535.0099999999999
2019-01-31 10:35:00,7.477843333333332,1177.21,112.93,535.0099999999999
2019-01-31 10:40:00,7.250000833333334,1177.21,112.93,535.0099999999999
2019-01-31 10:45:00,7.389755,1177.21,112.93,535.0099999999999
2019-01-31 10:50:00,7.3923825,1177.21,112.93,535.0099999999999
2019-01-31 10:55:00,7.249999166666666,1177.21,112.93,535.0099999999999
2019-01-31 11:00:00,7.689164999999999,1130.65,112.93,545.59
2019-01-31 11:05:00,7.290406666666668,1130.65,112.93,545.59
2019-01-31 11:10:00,7.222513333333333,1130.65,112.93,545.59
2019-01-31 11:15:00,7.1666625,1130.65,112.93,545.59
2019-01-31 11:20:00,7.521139166666668,1130.65,112.93,545.59
2019-01-31 11:25:00,7.6990300000000005,1130.65,112.93,545.59
2019-01-31 11:30:00,7.7500125,1100.62,112.93,535.5600000000002
2019-01-31 11:35:00,7.449505833333332,1100.62,112.93,535.5600000000002
2019-01-31 11:40:00,7.614409999999999,1100.62,112.93,535.5600000000002
2019-01-31 11:45:00,7.522168333333332,1100.62,112.93,535.5600000000002
2019-01-31 11:50:00,7.487190000000001,1100.62,112.93,535.5600000000002
2019-01-31 11:55:00,7.489889166666668,1100.62,112.93,535.5600000000002
2019-01-31 12:00:00,7.534403333333334,1019.4,112.94,545.3199999999998
2019-01-31 12:05:00,7.5395625,1019.4,112.94,545.3199999999998
2019-01-31 12:10:00,7.447805000000001,1019.4,112.94,545.3199999999998
2019-01-31 12:15:00,7.44442,1019.4,112.94,545.3199999999998
2019-01-31 12:20:00,7.532753333333333,1019.4,112.94,545.3199999999998
2019-01-31 12:25:00,8.217688333333333,1019.4,112.94,545.3199999999998
2019-01-31 12:30:00,7.0125,984.14,112.94,537.5799999999998
2019-01-31 12:35:00,7.0465358333333326,984.14,112.94,537.5799999999998
2019-01-31 12:40:00,8.104550833333333,984.14,112.94,537.5799999999998
2019-01-31 12:45:00,6.922326666666668,984.14,112.94,537.5799999999998
2019-01-31 12:50:00,7.159494166666668,984.14,112.94,537.5799999999998
2019-01-31 12:55:00,7.189161666666667,984.14,112.94,537.5799999999998
2019-01-31 13:00:00,7.365745833333331,983.84,112.94,530.56
2019-01-31 13:05:00,7.689160833333332,983.84,112.94,530.56
2019-01-31 13:10:00,7.689161666666667,983.84,112.94,530.56
2019-01-31 13:15:00,7.70736,983.84,112.94,530.56
2019-01-31 13:20:00,7.789804166666666,983.84,112.94,530.56
2019-01-31 13:25:00,8.416683333333333,983.84,112.94,530.56
2019-01-31 13:30:00,8.416683333333333,954.48,112.94,521.6800000000002
2019-01-31 13:35:00,8.142413333333334,954.48,112.94,521.6800000000002
2019-01-31 13:40:00,10.178884166666668,954.48,112.94,521.6800000000002
2019-01-31 13:45:00,9.504266666666666,954.48,112.94,521.6800000000002
2019-01-31 13:50:00,8.883645,954.48,112.94,521.6800000000002
2019-01-31 13:55:00,9.083849166666663,954.48,112.94,521.6800000000002
2019-01-31 14:00:00,10.081574166666666,989.37,112.94,485.61
2019-01-31 14:05:00,8.9751,989.37,112.94,485.61
2019-01-31 14:10:00,8.919863333333334,989.37,112.94,485.61
2019-01-31 14:15:00,7.435427499999999,989.37,112.94,485.61
2019-01-31 14:20:00,7.6088949999999995,989.37,112.94,485.61
2019-01-31 14:25:00,8.416675,989.37,112.94,485.61
2019-01-31 14:30:00,8.831650833333336,982.31,112.93,444.06
2019-01-31 14:35:00,7.617065833333334,982.31,112.93,444.06
2019-01-31 14:40:00,7.822565833333332,982.31,112.93,444.06
2019-01-31 14:45:00,7.781539166666667,982.31,112.93,444.06
2019-01-31 14:50:00,7.698709999999998,982.31,112.93,444.06
2019-01-31 14:55:00,8.354468333333333,982.31,112.93,444.06
2019-01-31 15:00:00,8.584181666666668,968.7,112.93,451.3
2019-01-31 15:05:00,8.103264166666667,968.7,112.93,451.3
2019-01-31 15:10:00,8.608084166666666,968.7,112.93,451.3
2019-01-31 15:15:00,8.529748333333334,968.7,112.93,451.3
2019-01-31 15:20:00,8.416653333333334,968.7,112.93,451.3
2019-01-31 15:25:00,7.605345833333334,968.7,112.93,451.3
2019-01-31 15:30:00,7.750872500000001,1000.9,112.93,455.63000000000005
2019-01-31 15:35:00,8.518333333333333,1000.9,112.93,455.63000000000005
2019-01-31 15:40:00,8.095368333333333,1000.9,112.93,455.63000000000005
2019-01-31 15:45:00,8.763220833333332,1000.9,112.93,455.63000000000005
2019-01-31 15:50:00,8.518333333333333,1000.9,112.93,455.63000000000005
2019-01-31 15:55:00,8.578066666666668,1000.9,112.93,455.63000000000005
2019-01-31 16:00:00,8.416649166666668,1072.52,112.93,491.26
2019-01-31 16:05:00,7.0125,1072.52,112.93,491.26
2019-01-31 16:10:00,8.420150833333333,1072.52,112.93,491.26
2019-01-31 16:15:00,8.416666666666666,1072.52,112.93,491.26
2019-01-31 16:20:00,1.0833333333333335e-05,1072.52,112.93,491.26
2019-01-31 16:25:00,-7.620543333333332,1072.52,112.93,491.26
2019-01-31 16:30:00,1.0833333333333335e-05,1112.21,112.92,524.63
2019-01-31 16:35:00,23.38653916666667,1112.21,112.92,524.63
2019-01-31 16:40:00,8.416694999999999,1112.21,112.92,524.63
2019-01-31 16:45:00,8.416694999999999,1112.21,112.92,524.63
2019-01-31 16:50:00,8.416694999999999,1112.21,112.92,524.63
2019-01-31 16:55:00,8.123300833333333,1112.21,112.92,524.63
2019-01-31 17:00:00,7.9156075,1158.0,112.91,583.9100000000002
2019-01-31 17:05:00,7.991473333333333,1158.0,112.91,583.9100000000002
2019-01-31 17:10:00,7.408376666666666,1158.0,112.91,583.9100000000002
2019-01-31 17:15:00,7.853172499999999,1158.0,112.91,583.9100000000002
2019-01-31 17:20:00,7.779894166666668,1158.0,112.91,583.9100000000002
2019-01-31 17:25:00,8.068713333333333,1158.0,112.91,583.9100000000002
2019-01-31 17:30:00,8.023275,1216.85,112.91,645.4100000000002
2019-01-31 17:35:00,7.676659999999999,1216.85,112.91,645.4100000000002
2019-01-31 17:40:00,7.25834,1216.85,112.91,645.4100000000002
2019-01-31 17:45:00,7.516003333333334,1216.85,112.91,645.4100000000002
2019-01-31 17:50:00,8.021688333333334,1216.85,112.91,645.4100000000002
2019-01-31 17:55:00,7.504339166666668,1216.85,112.91,645.4100000000002
2019-01-31 18:00:00,7.25834,1278.12,110.09,750.96
2019-01-31 18:05:00,7.2875,1278.12,110.09,750.96
2019-01-31 18:10:00,7.347754166666667,1278.12,110.09,750.96
2019-01-31 18:15:00,7.2875,1278.12,110.09,750.96
2019-01-31 18:20:00,7.070521666666667,1278.12,110.09,750.96
2019-01-31 18:25:00,7.355011666666668,1278.12,110.09,750.96
2019-01-31 18:30:00,7.3686050000000005,1350.66,82.13000000000002,896.29
2019-01-31 18:35:00,7.3686050000000005,1350.66,82.13000000000002,896.29
2019-01-31 18:40:00,7.454388333333332,1350.66,82.13000000000002,896.29
2019-01-31 18:45:00,7.2875,1350.66,82.13000000000002,896.29
2019-01-31 18:50:00,7.452386666666666,1350.66,82.13000000000002,896.29
2019-01-31 18:55:00,7.367400833333334,1350.66,82.13000000000002,896.29
2019-01-31 19:00:00,7.4574349999999985,1369.54,47.02,932.62
2019-01-31 19:05:00,7.4592816666666675,1369.54,47.02,932.62
2019-01-31 19:10:00,7.532753333333333,1369.54,47.02,932.62
2019-01-31 19:15:00,7.500145,1369.54,47.02,932.62
2019-01-31 19:20:00,7.543322499999999,1369.54,47.02,932.62
2019-01-31 19:25:00,7.6384875,1369.54,47.02,932.62
2019-01-31 19:30:00,7.594209166666666,1375.0,17.07,913.38
2019-01-31 19:35:00,7.548338333333334,1375.0,17.07,913.38
2019-01-31 19:40:00,7.635740833333332,1375.0,17.07,913.38
2019-01-31 19:45:00,7.630251666666666,1375.0,17.07,913.38
2019-01-31 19:50:00,7.634284166666666,1375.0,17.07,913.38
2019-01-31 19:55:00,7.676664166666666,1375.0,17.07,913.38
2019-01-31 20:00:00,7.6366825,1393.23,0.91,904.58
2019-01-31 20:05:00,7.677570833333332,1393.23,0.91,904.58
2019-01-31 20:10:00,7.8116191666666674,1393.23,0.91,904.58
2019-01-31 20:15:00,7.768625833333334,1393.23,0.91,904.58
2019-01-31 20:20:00,7.817232499999999,1393.23,0.91,904.58
2019-01-31 20:25:00,7.2875,1393.23,0.91,904.58
2019-01-31 20:30:00,6.758657500000001,1430.34,0.04,910.39
2019-01-31 20:35:00,7.0125,1430.34,0.04,910.39
2019-01-31 20:40:00,7.0125,1430.34,0.04,910.39
2019-01-31 20:45:00,7.0125,1430.34,0.04,910.39
2019-01-31 20:50:00,7.0125,1430.34,0.04,910.39
2019-01-31 20:55:00,6.471184999999998,1430.34,0.04,910.39
2019-01-31 21:00:00,6.275883333333333,1380.6,0.0,969.73
2019-01-31 21:05:00,7.0125,1380.6,0.0,969.73
2019-01-31 21:10:00,6.919339166666666,1380.6,0.0,969.73
2019-01-31 21:15:00,7.076415000000001,1380.6,0.0,969.73
2019-01-31 21:20:00,7.0125,1380.6,0.0,969.73
2019-01-31 21:25:00,6.520007500000001,1380.6,0.0,969.73
2019-01-31 21:30:00,6.482971666666668,1339.23,0.0,1058.87
2019-01-31 21:35:00,9.0796025,1339.23,0.0,1058.87
2019-01-31 21:40:00,7.0125,1339.23,0.0,1058.87
2019-01-31 21:45:00,6.404456666666667,1339.23,0.0,1058.87
2019-01-31 21:50:00,6.333079166666668,1339.23,0.0,1058.87
2019-01-31 21:55:00,6.3360416666666675,1339.23,0.0,1058.87
2019-01-31 22:00:00,6.3326325,1300.22,0.0,1116.76
2019-01-31 22:05:00,8.817680000000003,1300.22,0.0,1116.76
2019-01-31 22:10:00,7.0125,1300.22,0.0,1116.76
2019-01-31 22:15:00,7.8548425,1300.22,0.0,1116.76
2019-01-31 22:20:00,7.0125,1300.22,0.0,1116.76
2019-01-31 22:25:00,6.7122366666666675,1300.22,0.0,1116.76
2019-01-31 22:30:00,7.0125,1258.12,0.0,1128.41
2019-01-31 22:35:00,5.9251875,1258.12,0.0,1128.41
2019-01-31 22:40:00,5.913598333333334,1258.12,0.0,1128.41
2019-01-31 22:45:00,5.880370833333332,1258.12,0.0,1128.41
2019-01-31 22:50:00,5.0430866666666665,1258.12,0.0,1128.41
2019-01-31 22:55:00,6.759519999999998,1258.12,0.0,1128.41
2019-01-31 23:00:00,3.631525,1211.42,0.0,1107.5099999999998
2019-01-31 23:05:00,8.896329166666666,1211.42,0.0,1107.5099999999998
2019-01-31 23:10:00,8.908658333333333,1211.42,0.0,1107.5099999999998
2019-01-31 23:15:00,7.566274166666667,1211.42,0.0,1107.5099999999998
2019-01-31 23:20:00,8.495355833333333,1211.42,0.0,1107.5099999999998
2019-01-31 23:25:00,7.9309899999999995,1211.42,0.0,1107.5099999999998
2019-01-31 23:30:00,8.955432499999997,1232.02,0.0,1097.33
2019-01-31 23:35:00,9.411275833333336,1232.02,0.0,1097.33
2019-01-31 23:40:00,11.582503333333333,1232.02,0.0,1097.33
2019-01-31 23:45:00,9.30879,1232.02,0.0,1097.33
2019-01-31 23:50:00,9.076645,1232.02,0.0,1097.33
2019-01-31 23:55:00,8.859465833333333,1232.02,0.0,1097.33
2019-02-01 00:00:00,8.205796666666666,1378.25,0.0,1099.26
2019-02-01 00:05:00,8.207538333333334,1378.25,0.0,1099.26
2019-02-01 00:10:00,7.0125,1378.25,0.0,1099.26
2019-02-01 00:15:00,7.0125,1378.25,0.0,1099.26
2019-02-01 00:20:00,7.0125,1378.25,0.0,1099.26
2019-02-01 00:25:00,7.0125,1378.25,0.0,1099.26
2019-02-01 00:30:00,7.0125,1318.23,0.0,1103.0299999999997
2019-02-01 00:35:00,7.0125,1318.23,0.0,1103.0299999999997
2019-02-01 00:40:00,8.271850833333334,1318.23,0.0,1103.0299999999997
2019-02-01 00:45:00,7.0125,1318.23,0.0,1103.0299999999997
2019-02-01 00:50:00,5.055366666666667,1318.23,0.0,1103.0299999999997
2019-02-01 00:55:00,5.118530833333333,1318.23,0.0,1103.0299999999997
2019-02-01 01:00:00,4.421146666666666,1254.29,0.0,1109.5
2019-02-01 01:05:00,9.1696375,1254.29,0.0,1109.5
2019-02-01 01:10:00,7.994980833333333,1254.29,0.0,1109.5
2019-02-01 01:15:00,7.789804166666666,1254.29,0.0,1109.5
2019-02-01 01:20:00,7.789804166666666,1254.29,0.0,1109.5
2019-02-01 01:25:00,7.0125,1254.29,0.0,1109.5
2019-02-01 01:30:00,7.0125,1192.74,0.0,1109.93
2019-02-01 01:35:00,7.0125,1192.74,0.0,1109.93
2019-02-01 01:40:00,7.0125,1192.74,0.0,1109.93
2019-02-01 01:45:00,7.0125,1192.74,0.0,1109.93
2019-02-01 01:50:00,7.0125,1192.74,0.0,1109.93
2019-02-01 01:55:00,6.1812125,1192.74,0.0,1109.93
2019-02-01 02:00:00,5.822738333333334,1123.57,0.0,1116.77
2019-02-01 02:05:00,6.4779791666666675,1123.57,0.0,1116.77
2019-02-01 02:10:00,6.3019783333333335,1123.57,0.0,1116.77
2019-02-01 02:15:00,5.775641666666666,1123.57,0.0,1116.77
2019-02-01 02:20:00,4.87357,1123.57,0.0,1116.77
2019-02-01 02:25:00,5.791675833333333,1123.57,0.0,1116.77
2019-02-01 02:30:00,5.801405,1107.69,0.0,1127.73
2019-02-01 02:35:00,5.87941,1107.69,0.0,1127.73
2019-02-01 02:40:00,4.999465833333334,1107.69,0.0,1127.73
2019-02-01 02:45:00,4.905335,1107.69,0.0,1127.73
2019-02-01 02:50:00,3.398398333333333,1107.69,0.0,1127.73
2019-02-01 02:55:00,5.029871666666667,1107.69,0.0,1127.73
2019-02-01 03:00:00,4.788139166666666,1094.96,0.0,1141.03
2019-02-01 03:05:00,4.838984166666666,1094.96,0.0,1141.03
2019-02-01 03:10:00,5.121621666666667,1094.96,0.0,1141.03
2019-02-01 03:15:00,4.633933333333333,1094.96,0.0,1141.03
2019-02-01 03:20:00,5.681704166666666,1094.96,0.0,1141.03
2019-02-01 03:25:00,4.826357499999999,1094.96,0.0,1141.03
2019-02-01 03:30:00,4.8937599999999986,1082.66,0.0,1139.5700000000004
2019-02-01 03:35:00,5.006321666666667,1082.66,0.0,1139.5700000000004
2019-02-01 03:40:00,5.742414166666666,1082.66,0.0,1139.5700000000004
2019-02-01 03:45:00,5.623005833333332,1082.66,0.0,1139.5700000000004
2019-02-01 03:50:00,5.619902500000001,1082.66,0.0,1139.5700000000004
2019-02-01 03:55:00,5.713590833333334,1082.66,0.0,1139.5700000000004
2019-02-01 04:00:00,6.014398333333332,1078.0,0.0,1113.5800000000004
2019-02-01 04:05:00,5.7783349999999984,1078.0,0.0,1113.5800000000004
2019-02-01 04:10:00,6.375,1078.0,0.0,1113.5800000000004
2019-02-01 04:15:00,5.859541666666666,1078.0,0.0,1113.5800000000004
2019-02-01 04:20:00,5.844576666666666,1078.0,0.0,1113.5800000000004
2019-02-01 04:25:00,5.849019166666667,1078.0,0.0,1113.5800000000004
2019-02-01 04:30:00,6.325450833333334,1083.29,0.0,1093.15
2019-02-01 04:35:00,5.952933333333332,1083.29,0.0,1093.15
2019-02-01 04:40:00,6.375,1083.29,0.0,1093.15
2019-02-01 04:45:00,5.955865833333334,1083.29,0.0,1093.15
2019-02-01 04:50:00,6.765833333333332,1083.29,0.0,1093.15
2019-02-01 04:55:00,9.8216625,1083.29,0.0,1093.15
2019-02-01 05:00:00,8.054725,1110.86,0.0,1081.56
2019-02-01 05:05:00,1.5108975000000002,1110.86,0.0,1081.56
2019-02-01 05:10:00,10.023869166666667,1110.86,0.0,1081.56
2019-02-01 05:15:00,7.789804166666666,1110.86,0.0,1081.56
2019-02-01 05:20:00,10.149166666666668,1110.86,0.0,1081.56
2019-02-01 05:25:00,12.333333333333336,1110.86,0.0,1081.56
2019-02-01 05:30:00,8.1056425,1137.05,0.0,1075.14
2019-02-01 05:35:00,9.959704166666667,1137.05,0.0,1075.14
2019-02-01 05:40:00,8.089290833333333,1137.05,0.0,1075.14
2019-02-01 05:45:00,10.799634166666667,1137.05,0.0,1075.14
2019-02-01 05:50:00,10.8975025,1137.05,0.0,1075.14
2019-02-01 05:55:00,10.108470833333334,1137.05,0.0,1075.14
2019-02-01 06:00:00,10.112343333333332,1193.15,0.0,1064.06
2019-02-01 06:05:00,11.6359,1193.15,0.0,1064.06
2019-02-01 06:10:00,10.465210833333334,1193.15,0.0,1064.06
2019-02-01 06:15:00,9.9053525,1193.15,0.0,1064.06
2019-02-01 06:20:00,6.511163333333332,1193.15,0.0,1064.06
2019-02-01 06:25:00,9.408975833333336,1193.15,0.0,1064.06
2019-02-01 06:30:00,10.536401666666666,1250.67,0.32,1056.65
2019-02-01 06:35:00,9.948809166666667,1250.67,0.32,1056.65
2019-02-01 06:40:00,9.83705,1250.67,0.32,1056.65
2019-02-01 06:45:00,10.6312325,1250.67,0.32,1056.65
2019-02-01 06:50:00,20.322084166666667,1250.67,0.32,1056.65
2019-02-01 06:55:00,10.7939875,1250.67,0.32,1056.65
2019-02-01 07:00:00,13.416671666666668,1280.83,8.55,1044.59
2019-02-01 07:05:00,8.127988333333333,1280.83,8.55,1044.59
2019-02-01 07:10:00,6.375,1280.83,8.55,1044.59
2019-02-01 07:15:00,6.5485758333333335,1280.83,8.55,1044.59
2019-02-01 07:20:00,10.291048333333334,1280.83,8.55,1044.59
2019-02-01 07:25:00,10.291048333333334,1280.83,8.55,1044.59
2019-02-01 07:30:00,5.2890950000000005,1255.63,34.95,993.76
2019-02-01 07:35:00,6.375,1255.63,34.95,993.76
2019-02-01 07:40:00,6.375,1255.63,34.95,993.76
2019-02-01 07:45:00,6.308291666666666,1255.63,34.95,993.76
2019-02-01 07:50:00,6.217179166666668,1255.63,34.95,993.76
2019-02-01 07:55:00,6.1236058333333325,1255.63,34.95,993.76
2019-02-01 08:00:00,5.2104,1157.36,70.74,886.7999999999997
2019-02-01 08:05:00,5.186141666666667,1157.36,70.74,886.7999999999997
2019-02-01 08:10:00,6.375,1157.36,70.74,886.7999999999997
2019-02-01 08:15:00,6.3081466666666675,1157.36,70.74,886.7999999999997
