SETTLEMENTDATE,RRP5MIN,DEMAND,WIND,SOLAR
26/12/2018 10:45,6.738030833333332,1156.0,296.6,111.67
26/12/2018 10:50,7.675833333333332,1156.0,296.6,111.67
26/12/2018 10:55,8.043262499999999,1156.0,296.6,111.67
26/12/2018 11:00,8.400834166666666,1163.78,219.18000000000004,111.62
26/12/2018 11:05,8.6091225,1163.78,219.18000000000004,111.62
26/12/2018 11:10,8.677557499999999,1163.78,219.18000000000004,111.62
26/12/2018 11:15,8.947790833333332,1163.78,219.18000000000004,111.62
26/12/2018 11:20,9.172696666666667,1163.78,219.18000000000004,111.62
26/12/2018 11:25,8.732513333333333,1163.78,219.18000000000004,111.62
26/12/2018 11:30,11.206830000000002,1212.6,169.93,111.6
26/12/2018 11:35,6.375,1212.6,169.93,111.6
26/12/2018 11:40,6.5113933333333325,1212.6,169.93,111.6
26/12/2018 11:45,6.700567499999999,1212.6,169.93,111.6
26/12/2018 11:50,6.87453,1212.6,169.93,111.6
26/12/2018 11:55,6.585794166666667,1212.6,169.93,111.6
26/12/2018 12:00,6.375,1269.4,154.22,111.8
26/12/2018 12:05,6.375,1269.4,154.22,111.8
26/12/2018 12:10,6.375,1269.4,154.22,111.8
26/12/2018 12:15,6.375,1269.4,154.22,111.8
26/12/2018 12:20,6.375,1269.4,154.22,111.8
26/12/2018 12:25,7.075824166666667,1269.4,154.22,111.8
26/12/2018 12:30,7.112160833333334,1281.5,205.47,111.78
26/12/2018 12:35,7.170855,1281.5,205.47,111.78
26/12/2018 12:40,7.185415833333334,1281.5,205.47,111.78
26/12/2018 12:45,7.809988333333332,1281.5,205.47,111.78
26/12/2018 12:50,7.8091875,1281.5,205.47,111.78
26/12/2018 12:55,8.023459166666667,1281.5,205.47,111.78
26/12/2018 13:00,9.556776666666666,1349.06,197.83,111.88
26/12/2018 13:05,8.382624166666668,1349.06,197.83,111.88
26/12/2018 13:10,8.49891,1349.06,197.83,111.88
26/12/2018 13:15,8.550765,1349.06,197.83,111.88
26/12/2018 13:20,9.357960833333333,1349.06,197.83,111.88
26/12/2018 13:25,7.5747624999999985,1349.06,197.83,111.88
26/12/2018 13:30,7.413281666666667,1390.61,216.66,111.77
26/12/2018 13:35,7.016719999999999,1390.61,216.66,111.77
26/12/2018 13:40,7.484208333333334,1390.61,216.66,111.77
26/12/2018 13:45,8.975855000000003,1390.61,216.66,111.77
26/12/2018 13:50,8.954424166666666,1390.61,216.66,111.77
26/12/2018 13:55,9.589184166666668,1390.61,216.66,111.77
26/12/2018 14:00,10.284275,1455.38,240.81,111.75
26/12/2018 14:05,9.002781666666667,1455.38,240.81,111.75
26/12/2018 14:10,9.492966666666666,1455.38,240.81,111.75
26/12/2018 14:15,10.410658333333332,1455.38,240.81,111.75
26/12/2018 14:20,11.166669999999998,1455.38,240.81,111.75
26/12/2018 14:25,9.314279166666667,1455.38,240.81,111.75
26/12/2018 14:30,10.65917,1566.22,253.22,111.62
26/12/2018 14:35,9.217435,1566.22,253.22,111.62
26/12/2018 14:40,9.771766666666666,1566.22,253.22,111.62
26/12/2018 14:45,9.662920833333333,1566.22,253.22,111.62
26/12/2018 14:50,9.565963333333334,1566.22,253.22,111.62
26/12/2018 14:55,10.999038333333333,1566.22,253.22,111.62
26/12/2018 15:00,9.213623333333333,1626.45,232.6,111.53
26/12/2018 15:05,9.461729166666666,1626.45,232.6,111.53
26/12/2018 15:10,11.590209166666668,1626.45,232.6,111.53
26/12/2018 15:15,10.6931175,1626.45,232.6,111.53
26/12/2018 15:20,11.537825833333335,1626.45,232.6,111.53
26/12/2018 15:25,10.642728333333332,1626.45,232.6,111.53
26/12/2018 15:30,11.355414999999999,1702.08,205.16,111.4
26/12/2018 15:35,9.622322500000001,1702.08,205.16,111.4
26/12/2018 15:40,9.748948333333333,1702.08,205.16,111.4
26/12/2018 15:45,11.461520833333333,1702.08,205.16,111.4
26/12/2018 15:50,9.958336666666666,1702.08,205.16,111.4
26/12/2018 15:55,9.017829166666667,1702.08,205.16,111.4
26/12/2018 16:00,9.382876666666666,1767.63,324.19999999999993,111.28
26/12/2018 16:05,10.938644166666668,1767.63,324.19999999999993,111.28
26/12/2018 16:10,8.490483333333334,1767.63,324.19999999999993,111.28
26/12/2018 16:15,9.075465,1767.63,324.19999999999993,111.28
26/12/2018 16:20,11.147344166666667,1767.63,324.19999999999993,111.28
26/12/2018 16:25,11.1666675,1767.63,324.19999999999993,111.28
26/12/2018 16:30,11.311828333333333,1845.78,443.32000000000005,109.12
26/12/2018 16:35,11.250593333333333,1845.78,443.32000000000005,109.12
26/12/2018 16:40,11.166669166666667,1845.78,443.32000000000005,109.12
26/12/2018 16:45,11.076333333333332,1845.78,443.32000000000005,109.12
26/12/2018 16:50,9.805208333333333,1845.78,443.32000000000005,109.12
26/12/2018 16:55,10.156524166666664,1845.78,443.32000000000005,109.12
26/12/2018 17:00,10.799866666666668,1918.88,521.88,100.51
26/12/2018 17:05,10.895788333333336,1918.88,521.88,100.51
26/12/2018 17:10,10.731196666666667,1918.88,521.88,100.51
26/12/2018 17:15,10.000003333333332,1918.88,521.88,100.51
26/12/2018 17:20,10.167499166666666,1918.88,521.88,100.51
26/12/2018 17:25,11.166669999999998,1918.88,521.88,100.51
26/12/2018 17:30,12.333336666666666,1962.43,561.56,98.09
26/12/2018 17:35,11.353024166666666,1962.43,561.56,98.09
26/12/2018 17:40,18.8498175,1962.43,561.56,98.09
26/12/2018 17:45,15.4166725,1962.43,561.56,98.09
26/12/2018 17:50,12.686798333333336,1962.43,561.56,98.09
26/12/2018 17:55,15.4166725,1962.43,561.56,98.09
26/12/2018 18:00,26.66667916666667,2031.02,439.46,94.3
26/12/2018 18:05,27.658616666666664,2031.02,439.46,94.3
26/12/2018 18:10,26.66666666666667,2031.02,439.46,94.3
26/12/2018 18:15,26.66666833333333,2031.02,439.46,94.3
26/12/2018 18:20,12.574418333333336,2031.02,439.46,94.3
26/12/2018 18:25,13.615159166666665,2031.02,439.46,94.3
26/12/2018 18:30,13.7332925,2078.73,371.51,77.73
26/12/2018 18:35,17.417501666666666,2078.73,371.51,77.73
26/12/2018 18:40,19.478545,2078.73,371.51,77.73
26/12/2018 18:45,26.666672499999997,2078.73,371.51,77.73
26/12/2018 18:50,26.900831666666665,2078.73,371.51,77.73
26/12/2018 18:55,26.66666416666667,2078.73,371.51,77.73
26/12/2018 19:00,26.666672499999997,2114.87,305.19,48.01
26/12/2018 19:05,15.416665833333333,2114.87,305.19,48.01
26/12/2018 19:10,15.416668333333336,2114.87,305.19,48.01
26/12/2018 19:15,17.900829166666664,2114.87,305.19,48.01
26/12/2018 19:20,15.416668333333336,2114.87,305.19,48.01
26/12/2018 19:25,15.416670833333333,2114.87,305.19,48.01
26/12/2018 19:30,15.416668333333336,2093.75,287.4,17.95
26/12/2018 19:35,12.624030833333334,2093.75,287.4,17.95
26/12/2018 19:40,15.416668333333336,2093.75,287.4,17.95
26/12/2018 19:45,12.333333333333336,2093.75,287.4,17.95
26/12/2018 19:50,11.915035833333334,2093.75,287.4,17.95
26/12/2018 19:55,10.5878925,2093.75,287.4,17.95
26/12/2018 20:00,10.1675,2011.37,397.44,1.28
26/12/2018 20:05,11.523025,2011.37,397.44,1.28
26/12/2018 20:10,11.352081666666667,2011.37,397.44,1.28
26/12/2018 20:15,9.6612025,2011.37,397.44,1.28
26/12/2018 20:20,9.404060000000001,2011.37,397.44,1.28
26/12/2018 20:25,9.334441666666667,2011.37,397.44,1.28
26/12/2018 20:30,8.246282500000001,1936.12,546.81,0.04
26/12/2018 20:35,10.7925,1936.12,546.81,0.04
26/12/2018 20:40,8.8743825,1936.12,546.81,0.04
26/12/2018 20:45,8.747448333333333,1936.12,546.81,0.04
26/12/2018 20:50,6.9671825,1936.12,546.81,0.04
26/12/2018 20:55,6.9886091666666665,1936.12,546.81,0.04
26/12/2018 21:00,6.803629999999999,1900.97,633.54,0.0
26/12/2018 21:05,6.957055,1900.97,633.54,0.0
26/12/2018 21:10,8.056442500000001,1900.97,633.54,0.0
26/12/2018 21:15,6.841449999999999,1900.97,633.54,0.0
26/12/2018 21:20,6.813790833333332,1900.97,633.54,0.0
26/12/2018 21:25,6.7644449999999985,1900.97,633.54,0.0
26/12/2018 21:30,6.548938333333332,1827.03,651.3599999999999,0.0
26/12/2018 21:35,6.65402,1827.03,651.3599999999999,0.0
26/12/2018 21:40,6.5231,1827.03,651.3599999999999,0.0
26/12/2018 21:45,6.375,1827.03,651.3599999999999,0.0
26/12/2018 21:50,6.375,1827.03,651.3599999999999,0.0
26/12/2018 21:55,6.375,1827.03,651.3599999999999,0.0
26/12/2018 22:00,6.375,1720.95,642.7500000000001,0.0
26/12/2018 22:05,6.926314166666668,1720.95,642.7500000000001,0.0
26/12/2018 22:10,6.375,1720.95,642.7500000000001,0.0
26/12/2018 22:15,6.375,1720.95,642.7500000000001,0.0
26/12/2018 22:20,6.375,1720.95,642.7500000000001,0.0
26/12/2018 22:25,6.375,1720.95,642.7500000000001,0.0
26/12/2018 22:30,6.145951666666666,1632.87,620.39,0.0
26/12/2018 22:35,6.375,1632.87,620.39,0.0
26/12/2018 22:40,6.375,1632.87,620.39,0.0
26/12/2018 22:45,6.375,1632.87,620.39,0.0
26/12/2018 22:50,6.034927500000001,1632.87,620.39,0.0
26/12/2018 22:55,5.819855833333333,1632.87,620.39,0.0
26/12/2018 23:00,5.597654166666668,1581.91,636.1899999999998,0.0
26/12/2018 23:05,6.375,1581.91,636.1899999999998,0.0
26/12/2018 23:10,6.375,1581.91,636.1899999999998,0.0
26/12/2018 23:15,6.375,1581.91,636.1899999999998,0.0
26/12/2018 23:20,6.375,1581.91,636.1899999999998,0.0
26/12/2018 23:25,6.375,1581.91,636.1899999999998,0.0
26/12/2018 23:30,6.291086666666668,1528.81,608.35,0.0
26/12/2018 23:35,11.993333333333332,1528.81,608.35,0.0
26/12/2018 23:40,10.7925,1528.81,608.35,0.0
26/12/2018 23:45,7.150410833333333,1528.81,608.35,0.0
26/12/2018 23:50,6.390901666666667,1528.81,608.35,0.0
26/12/2018 23:55,6.375,1528.81,608.35,0.0
27/12/2018 00:00,6.169780833333332,1649.33,558.76,0.0
27/12/2018 00:05,6.49206,1649.33,558.76,0.0
27/12/2018 00:10,6.375,1649.33,558.76,0.0
27/12/2018 00:15,6.375,1649.33,558.76,0.0
27/12/2018 00:20,6.215603333333334,1649.33,558.76,0.0
27/12/2018 00:25,6.317543333333332,1649.33,558.76,0.0
27/12/2018 00:30,6.309661666666668,1522.82,524.8699999999999,0.0
27/12/2018 00:35,7.350114166666668,1522.82,524.8699999999999,0.0
27/12/2018 00:40,6.812550000000001,1522.82,524.8699999999999,0.0
27/12/2018 00:45,6.375,1522.82,524.8699999999999,0.0
27/12/2018 00:50,6.375,1522.82,524.8699999999999,0.0
27/12/2018 00:55,5.750103333333333,1522.82,524.8699999999999,0.0
27/12/2018 01:00,6.162085833333332,1466.27,474.98,0.0
27/12/2018 01:05,6.323874166666667,1466.27,474.98,0.0
27/12/2018 01:10,6.375,1466.27,474.98,0.0
27/12/2018 01:15,6.375,1466.27,474.98,0.0
27/12/2018 01:20,6.3358516666666675,1466.27,474.98,0.0
27/12/2018 01:25,6.3365816666666674,1466.27,474.98,0.0
27/12/2018 01:30,6.270200833333332,1371.88,447.33,0.0
27/12/2018 01:35,6.181090833333332,1371.88,447.33,0.0
27/12/2018 01:40,6.375,1371.88,447.33,0.0
27/12/2018 01:45,6.158809166666668,1371.88,447.33,0.0
27/12/2018 01:50,5.8546200000000015,1371.88,447.33,0.0
27/12/2018 01:55,5.72457,1371.88,447.33,0.0
27/12/2018 02:00,5.889760833333334,1320.51,438.42,0.0
27/12/2018 02:05,5.9432,1320.51,438.42,0.0
27/12/2018 02:10,5.860978333333333,1320.51,438.42,0.0
27/12/2018 02:15,5.947325,1320.51,438.42,0.0
27/12/2018 02:20,5.163080833333333,1320.51,438.42,0.0
27/12/2018 02:25,5.9413550000000015,1320.51,438.42,0.0
27/12/2018 02:30,5.043565833333333,1295.08,463.3,0.0
27/12/2018 02:35,5.5260758333333335,1295.08,463.3,0.0
27/12/2018 02:40,5.067615833333334,1295.08,463.3,0.0
27/12/2018 02:45,5.150645,1295.08,463.3,0.0
27/12/2018 02:50,5.082795833333333,1295.08,463.3,0.0
27/12/2018 02:55,5.068364166666666,1295.08,463.3,0.0
27/12/2018 03:00,5.6161275,1267.64,455.06,0.0
27/12/2018 03:05,5.4974541666666665,1267.64,455.06,0.0
27/12/2018 03:10,5.4455108333333335,1267.64,455.06,0.0
27/12/2018 03:15,5.633802500000002,1267.64,455.06,0.0
27/12/2018 03:20,5.446765833333334,1267.64,455.06,0.0
27/12/2018 03:25,4.891948333333334,1267.64,455.06,0.0
27/12/2018 03:30,5.4566991666666675,1243.4,485.99,0.0
27/12/2018 03:35,4.840553333333333,1243.4,485.99,0.0
27/12/2018 03:40,5.206881666666667,1243.4,485.99,0.0
27/12/2018 03:45,4.432649166666667,1243.4,485.99,0.0
27/12/2018 03:50,4.6484025,1243.4,485.99,0.0
27/12/2018 03:55,5.125851666666667,1243.4,485.99,0.0
27/12/2018 04:00,4.7050575,1209.41,552.3699999999999,0.0
27/12/2018 04:05,4.6868808333333325,1209.41,552.3699999999999,0.0
27/12/2018 04:10,4.558913333333333,1209.41,552.3699999999999,0.0
27/12/2018 04:15,4.607933333333333,1209.41,552.3699999999999,0.0
27/12/2018 04:20,4.641296666666666,1209.41,552.3699999999999,0.0
27/12/2018 04:25,4.565306666666667,1209.41,552.3699999999999,0.0
27/12/2018 04:30,4.5655616666666665,1208.85,647.4300000000002,0.0
27/12/2018 04:35,4.210289166666667,1208.85,647.4300000000002,0.0
27/12/2018 04:40,4.078475833333333,1208.85,647.4300000000002,0.0
27/12/2018 04:45,4.1401675000000004,1208.85,647.4300000000002,0.0
27/12/2018 04:50,4.0381133333333326,1208.85,647.4300000000002,0.0
27/12/2018 04:55,3.985634166666667,1208.85,647.4300000000002,0.0
27/12/2018 05:00,3.8728949999999998,1207.72,706.6999999999998,0.0
27/12/2018 05:05,3.8751366666666662,1207.72,706.6999999999998,0.0
27/12/2018 05:10,4.3786966666666665,1207.72,706.6999999999998,0.0
27/12/2018 05:15,4.645015833333334,1207.72,706.6999999999998,0.0
27/12/2018 05:20,4.0612208333333335,1207.72,706.6999999999998,0.0
27/12/2018 05:25,3.9542175000000004,1207.72,706.6999999999998,0.0
27/12/2018 05:30,3.9753266666666667,1202.28,748.85,0.0
27/12/2018 05:35,3.9901416666666663,1202.28,748.85,0.0
27/12/2018 05:40,4.567823333333334,1202.28,748.85,0.0
27/12/2018 05:45,4.0367758333333335,1202.28,748.85,0.0
27/12/2018 05:50,4.004925833333333,1202.28,748.85,0.0
27/12/2018 05:55,4.073330833333333,1202.28,748.85,0.0
27/12/2018 06:00,4.052901666666666,1223.74,791.5999999999998,0.28
27/12/2018 06:05,3.43059,1223.74,791.5999999999998,0.28
27/12/2018 06:10,3.3542350000000005,1223.74,791.5999999999998,0.28
27/12/2018 06:15,3.989936666666667,1223.74,791.5999999999998,0.28
27/12/2018 06:20,3.912146666666666,1223.74,791.5999999999998,0.28
27/12/2018 06:25,4.029855,1223.74,791.5999999999998,0.28
27/12/2018 06:30,4.389553333333334,1211.19,824.3299999999998,6.39
27/12/2018 06:35,4.022333333333333,1211.19,824.3299999999998,6.39
27/12/2018 06:40,3.87426,1211.19,824.3299999999998,6.39
27/12/2018 06:45,3.98716,1211.19,824.3299999999998,6.39
27/12/2018 06:50,4.456023333333333,1211.19,824.3299999999998,6.39
27/12/2018 06:55,4.4235875,1211.19,824.3299999999998,6.39
27/12/2018 07:00,4.736411666666667,1247.89,869.0499999999997,29.74
27/12/2018 07:05,4.413496666666666,1247.89,869.0499999999997,29.74
27/12/2018 07:10,4.388823333333334,1247.89,869.0499999999997,29.74
27/12/2018 07:15,4.449868333333333,1247.89,869.0499999999997,29.74
27/12/2018 07:20,4.706345833333333,1247.89,869.0499999999997,29.74
27/12/2018 07:25,5.178157499999999,1247.89,869.0499999999997,29.74
27/12/2018 07:30,5.6221733333333335,1254.41,858.36,62.28
27/12/2018 07:35,5.188589166666667,1254.41,858.36,62.28
27/12/2018 07:40,5.650640833333334,1254.41,858.36,62.28
27/12/2018 07:45,5.8569258333333325,1254.41,858.36,62.28
27/12/2018 07:50,6.375,1254.41,858.36,62.28
27/12/2018 07:55,6.375,1254.41,858.36,62.28
27/12/2018 08:00,6.375,1283.75,744.83,93.04
27/12/2018 08:05,6.439495833333333,1283.75,744.83,93.04
27/12/2018 08:10,6.4983474999999995,1283.75,744.83,93.04
27/12/2018 08:15,6.8266583333333335,1283.75,744.83,93.04
27/12/2018 08:20,7.252308333333333,1283.75,744.83,93.04
27/12/2018 08:25,7.597296666666666,1283.75,744.83,93.04
27/12/2018 08:30,6.530008333333334,1369.61,625.0600000000002,103.54
27/12/2018 08:35,7.168921666666666,1369.61,625.0600000000002,103.54
27/12/2018 08:40,7.663583333333332,1369.61,625.0600000000002,103.54
27/12/2018 08:45,7.322154999999999,1369.61,625.0600000000002,103.54
27/12/2018 08:50,7.174506666666668,1369.61,625.0600000000002,103.54
27/12/2018 08:55,7.757096666666666,1369.61,625.0600000000002,103.54
27/12/2018 09:00,7.757884166666668,1404.38,570.86,110.23
27/12/2018 09:05,6.974579166666667,1404.38,570.86,110.23
27/12/2018 09:10,7.700086666666667,1404.38,570.86,110.23
27/12/2018 09:15,7.929155833333333,1404.38,570.86,110.23
27/12/2018 09:20,7.924406666666667,1404.38,570.86,110.23
27/12/2018 09:25,7.9558125,1404.38,570.86,110.23
27/12/2018 09:30,7.881939999999999,1414.98,519.86,111.67
27/12/2018 09:35,7.032255833333332,1414.98,519.86,111.67
27/12/2018 09:40,7.918295833333333,1414.98,519.86,111.67
27/12/2018 09:45,7.3447691666666675,1414.98,519.86,111.67
27/12/2018 09:50,8.08099,1414.98,519.86,111.67
27/12/2018 09:55,7.736259999999999,1414.98,519.86,111.67
27/12/2018 10:00,8.493193333333332,1488.26,547.62,111.79
27/12/2018 10:05,7.611666666666667,1488.26,547.62,111.79
27/12/2018 10:10,8.126139166666666,1488.26,547.62,111.79
27/12/2018 10:15,6.693786666666668,1488.26,547.62,111.79
27/12/2018 10:20,7.1005875,1488.26,547.62,111.79
27/12/2018 10:25,7.226041666666667,1488.26,547.62,111.79
27/12/2018 10:30,7.0266166666666665,1560.36,671.1,111.86
27/12/2018 10:35,7.735171666666666,1560.36,671.1,111.86
27/12/2018 10:40,6.6767199999999995,1560.36,671.1,111.86
27/12/2018 10:45,6.575549166666668,1560.36,671.1,111.86
27/12/2018 10:50,7.541268333333332,1560.36,671.1,111.86
27/12/2018 10:55,6.840915,1560.36,671.1,111.86
27/12/2018 11:00,7.400897499999999,1621.57,851.45,111.8
27/12/2018 11:05,7.398515833333334,1621.57,851.45,111.8
27/12/2018 11:10,7.459063333333333,1621.57,851.45,111.8
27/12/2018 11:15,7.572034166666667,1621.57,851.45,111.8
27/12/2018 11:20,7.558130833333332,1621.57,851.45,111.8
27/12/2018 11:25,7.4716033333333325,1621.57,851.45,111.8
27/12/2018 11:30,7.861606666666668,1712.84,948.03,110.8
27/12/2018 11:35,7.31005,1712.84,948.03,110.8
27/12/2018 11:40,7.601664166666667,1712.84,948.03,110.8
27/12/2018 11:45,7.632229166666666,1712.84,948.03,110.8
27/12/2018 11:50,7.930849999999999,1712.84,948.03,110.8
27/12/2018 11:55,7.876310833333334,1712.84,948.03,110.8
27/12/2018 12:00,8.396535833333333,1781.97,990.85,110.0
27/12/2018 12:05,8.402538333333334,1781.97,990.85,110.0
27/12/2018 12:10,8.105757500000001,1781.97,990.85,110.0
27/12/2018 12:15,9.285535833333334,1781.97,990.85,110.0
27/12/2018 12:20,9.28903,1781.97,990.85,110.0
27/12/2018 12:25,9.364215833333333,1781.97,990.85,110.0
27/12/2018 12:30,11.833333333333336,1842.87,980.0,110.0
27/12/2018 12:35,9.705335833333336,1842.87,980.0,110.0
27/12/2018 12:40,9.542069166666666,1842.87,980.0,110.0
27/12/2018 12:45,9.760146666666667,1842.87,980.0,110.0
27/12/2018 12:50,12.417495833333335,1842.87,980.0,110.0
27/12/2018 12:55,17.083333333333332,1842.87,980.0,110.0
27/12/2018 13:00,23.34675416666667,1911.7,887.1999999999997,92.98
27/12/2018 13:05,9.795655000000002,1911.7,887.1999999999997,92.98
27/12/2018 13:10,9.745356666666668,1911.7,887.1999999999997,92.98
27/12/2018 13:15,9.9617425,1911.7,887.1999999999997,92.98
27/12/2018 13:20,12.084164999999999,1911.7,887.1999999999997,92.98
27/12/2018 13:25,10.015945833333333,1911.7,887.1999999999997,92.98
27/12/2018 13:30,11.833333333333336,1956.98,813.4099999999999,96.78
27/12/2018 13:35,9.958538333333337,1956.98,813.4099999999999,96.78
27/12/2018 13:40,9.855015833333333,1956.98,813.4099999999999,96.78
27/12/2018 13:45,9.581414166666667,1956.98,813.4099999999999,96.78
27/12/2018 13:50,12.0,1956.98,813.4099999999999,96.78
27/12/2018 13:55,22.95603916666667,1956.98,813.4099999999999,96.78
27/12/2018 14:00,15.416668333333336,1968.35,857.22,63.35
27/12/2018 14:05,9.680931666666668,1968.35,857.22,63.35
27/12/2018 14:10,11.833333333333336,1968.35,857.22,63.35
27/12/2018 14:15,16.499168333333333,1968.35,857.22,63.35
27/12/2018 14:20,15.416668333333336,1968.35,857.22,63.35
27/12/2018 14:25,18.184169166666667,1968.35,857.22,63.35
27/12/2018 14:30,15.083335,2034.86,794.26,51.19
27/12/2018 14:35,10.327955833333332,2034.86,794.26,51.19
27/12/2018 14:40,9.6898275,2034.86,794.26,51.19
27/12/2018 14:45,10.221655,2034.86,794.26,51.19
27/12/2018 14:50,9.954648333333333,2034.86,794.26,51.19
27/12/2018 14:55,9.633183333333333,2034.86,794.26,51.19
27/12/2018 15:00,15.132501666666665,1976.39,766.5,77.51
27/12/2018 15:05,10.210124166666663,1976.39,766.5,77.51
27/12/2018 15:10,12.084165833333332,1976.39,766.5,77.51
27/12/2018 15:15,11.105831666666667,1976.39,766.5,77.51
27/12/2018 15:20,24.081614166666668,1976.39,766.5,77.51
27/12/2018 15:25,25.702505,1976.39,766.5,77.51
27/12/2018 15:30,24.21462166666667,2051.29,759.11,107.55
27/12/2018 15:35,11.166659166666667,2051.29,759.11,107.55
27/12/2018 15:40,9.940490833333332,2051.29,759.11,107.55
27/12/2018 15:45,10.264220833333333,2051.29,759.11,107.55
27/12/2018 15:50,10.51881,2051.29,759.11,107.55
27/12/2018 15:55,11.8333325,2051.29,759.11,107.55
27/12/2018 16:00,12.628059166666667,2136.89,674.82,93.28
27/12/2018 16:05,7.4063983333333345,2136.89,674.82,93.28
27/12/2018 16:10,7.876164166666666,2136.89,674.82,93.28
27/12/2018 16:15,11.086068333333333,2136.89,674.82,93.28
27/12/2018 16:20,12.009165833333332,2136.89,674.82,93.28
27/12/2018 16:25,9.202655833333333,2136.89,674.82,93.28
27/12/2018 16:30,11.605832499999998,2171.29,683.37,23.61
27/12/2018 16:35,10.675054166666667,2171.29,683.37,23.61
27/12/2018 16:40,8.4458825,2171.29,683.37,23.61
27/12/2018 16:45,8.710248333333334,2171.29,683.37,23.61
27/12/2018 16:50,12.333339166666667,2171.29,683.37,23.61
27/12/2018 16:55,11.011199166666666,2171.29,683.37,23.61
27/12/2018 17:00,12.009171666666667,2171.72,776.31,14.91
27/12/2018 17:05,9.259169166666668,2171.72,776.31,14.91
27/12/2018 17:10,8.684238333333333,2171.72,776.31,14.91
27/12/2018 17:15,10.5043875,2171.72,776.31,14.91
27/12/2018 17:20,10.55062,2171.72,776.31,14.91
27/12/2018 17:25,10.553772500000001,2171.72,776.31,14.91
27/12/2018 17:30,10.9973325,2196.98,793.4000000000002,7.36
27/12/2018 17:35,17.096256666666665,2196.98,793.4000000000002,7.36
27/12/2018 17:40,10.6517225,2196.98,793.4000000000002,7.36
27/12/2018 17:45,12.333338333333336,2196.98,793.4000000000002,7.36
27/12/2018 17:50,12.092968333333333,2196.98,793.4000000000002,7.36
27/12/2018 17:55,12.333338333333336,2196.98,793.4000000000002,7.36
27/12/2018 18:00,15.655804166666668,2223.93,867.75,2.54
27/12/2018 18:05,9.670831666666666,2223.93,867.75,2.54
27/12/2018 18:10,9.720082499999998,2223.93,867.75,2.54
27/12/2018 18:15,9.620470833333334,2223.93,867.75,2.54
27/12/2018 18:20,9.57085,2223.93,867.75,2.54
27/12/2018 18:25,9.57225,2223.93,867.75,2.54
27/12/2018 18:30,9.119756666666667,2248.85,971.71,15.42
27/12/2018 18:35,9.366211666666667,2248.85,971.71,15.42
27/12/2018 18:40,9.416155833333333,2248.85,971.71,15.42
27/12/2018 18:45,9.471745833333333,2248.85,971.71,15.42
27/12/2018 18:50,9.364215833333333,2248.85,971.71,15.42
27/12/2018 18:55,9.364215833333333,2248.85,971.71,15.42
27/12/2018 19:00,9.274824166666667,2196.03,985.4,37.36
27/12/2018 19:05,7.912243333333333,2196.03,985.4,37.36
27/12/2018 19:10,9.220060833333333,2196.03,985.4,37.36
27/12/2018 19:15,9.612915833333332,2196.03,985.4,37.36
27/12/2018 19:20,9.622854166666666,2196.03,985.4,37.36
27/12/2018 19:25,7.2875,2196.03,985.4,37.36
27/12/2018 19:30,6.983525833333332,2116.97,1010.1,17.21
27/12/2018 19:35,8.637218333333333,2116.97,1010.1,17.21
27/12/2018 19:40,8.594014999999999,2116.97,1010.1,17.21
27/12/2018 19:45,8.549725833333332,2116.97,1010.1,17.21
27/12/2018 19:50,8.550329166666666,2116.97,1010.1,17.21
27/12/2018 19:55,8.642495833333333,2116.97,1010.1,17.21
27/12/2018 20:00,9.607084166666667,2046.98,1058.91,1.3
27/12/2018 20:05,10.432898333333334,2046.98,1058.91,1.3
27/12/2018 20:10,9.974449166666666,2046.98,1058.91,1.3
27/12/2018 20:15,9.971574166666663,2046.98,1058.91,1.3
27/12/2018 20:20,9.918709166666668,2046.98,1058.91,1.3
27/12/2018 20:25,8.417075833333334,2046.98,1058.91,1.3
27/12/2018 20:30,8.836220833333334,2019.71,1036.22,0.05
27/12/2018 20:35,7.7869399999999995,2019.71,1036.22,0.05
27/12/2018 20:40,10.051428333333332,2019.71,1036.22,0.05
27/12/2018 20:45,7.842368333333333,2019.71,1036.22,0.05
27/12/2018 20:50,9.320244999999998,2019.71,1036.22,0.05
27/12/2018 20:55,9.3288125,2019.71,1036.22,0.05
27/12/2018 21:00,7.6790150000000015,1966.84,1012.26,0.0
27/12/2018 21:05,7.330454166666668,1966.84,1012.26,0.0
27/12/2018 21:10,9.1582125,1966.84,1012.26,0.0
27/12/2018 21:15,7.376113333333333,1966.84,1012.26,0.0
27/12/2018 21:20,7.035073333333334,1966.84,1012.26,0.0
27/12/2018 21:25,6.429553333333334,1966.84,1012.26,0.0
27/12/2018 21:30,6.375,1911.03,991.5499999999997,0.0
27/12/2018 21:35,9.7926675,1911.03,991.5499999999997,0.0
27/12/2018 21:40,10.104460833333333,1911.03,991.5499999999997,0.0
27/12/2018 21:45,6.359488333333332,1911.03,991.5499999999997,0.0
27/12/2018 21:50,6.375,1911.03,991.5499999999997,0.0
27/12/2018 21:55,6.375,1911.03,991.5499999999997,0.0
27/12/2018 22:00,6.375,1844.89,953.44,0.0
27/12/2018 22:05,6.375,1844.89,953.44,0.0
27/12/2018 22:10,10.077988333333334,1844.89,953.44,0.0
27/12/2018 22:15,6.375,1844.89,953.44,0.0
27/12/2018 22:20,6.8567858333333325,1844.89,953.44,0.0
27/12/2018 22:25,6.4617725,1844.89,953.44,0.0
27/12/2018 22:30,7.4066383333333325,1782.03,852.83,0.0
27/12/2018 22:35,7.365046666666667,1782.03,852.83,0.0
