SETTLEMENTDATE,RRP5MIN,DEMAND,WIND,SOLAR
20/02/2019 13:30,8.3681375,911.13,117.57,112.94
20/02/2019 13:35,7.147891666666666,911.13,117.57,112.94
20/02/2019 13:40,6.835881666666666,911.13,117.57,112.94
20/02/2019 13:45,6.7381925,911.13,117.57,112.94
20/02/2019 13:50,7.7993716666666675,911.13,117.57,112.94
20/02/2019 13:55,7.832260833333334,911.13,117.57,112.94
20/02/2019 14:00,6.559166666666666,906.38,154.64,112.94
20/02/2019 14:05,6.453516666666666,906.38,154.64,112.94
20/02/2019 14:10,6.559166666666666,906.38,154.64,112.94
20/02/2019 14:15,6.5764575,906.38,154.64,112.94
20/02/2019 14:20,6.727469166666666,906.38,154.64,112.94
20/02/2019 14:25,7.821818333333333,906.38,154.64,112.94
20/02/2019 14:30,7.862694166666667,900.89,186.98,112.94
20/02/2019 14:35,7.2135966666666675,900.89,186.98,112.94
20/02/2019 14:40,7.669521666666667,900.89,186.98,112.94
20/02/2019 14:45,7.626489166666666,900.89,186.98,112.94
20/02/2019 14:50,7.7455925,900.89,186.98,112.94
20/02/2019 14:55,7.827366666666666,900.89,186.98,112.94
20/02/2019 15:00,7.7569358333333325,930.51,228.7,112.94
20/02/2019 15:05,7.698831666666668,930.51,228.7,112.94
20/02/2019 15:10,8.0590525,930.51,228.7,112.94
20/02/2019 15:15,8.804055833333333,930.51,228.7,112.94
20/02/2019 15:20,8.906971666666667,930.51,228.7,112.94
20/02/2019 15:25,8.789369166666667,930.51,228.7,112.94
20/02/2019 15:30,8.855360833333334,968.15,324.58,112.93
20/02/2019 15:35,7.716668333333334,968.15,324.58,112.93
20/02/2019 15:40,8.4523475,968.15,324.58,112.93
20/02/2019 15:45,8.170713333333332,968.15,324.58,112.93
20/02/2019 15:50,7.618568333333332,968.15,324.58,112.93
20/02/2019 15:55,8.724116666666667,968.15,324.58,112.93
20/02/2019 16:00,8.378550833333334,1040.17,401.22999999999985,112.93
20/02/2019 16:05,8.748967500000001,1040.17,401.22999999999985,112.93
20/02/2019 16:10,7.4004199999999996,1040.17,401.22999999999985,112.93
20/02/2019 16:15,8.316535833333335,1040.17,401.22999999999985,112.93
20/02/2019 16:20,8.309614999999999,1040.17,401.22999999999985,112.93
20/02/2019 16:25,8.672515833333334,1040.17,401.22999999999985,112.93
20/02/2019 16:30,8.7685625,1098.65,457.03,112.93
20/02/2019 16:35,8.709251666666667,1098.65,457.03,112.93
20/02/2019 16:40,8.6897875,1098.65,457.03,112.93
20/02/2019 16:45,8.77239,1098.65,457.03,112.93
20/02/2019 16:50,7.5294066666666675,1098.65,457.03,112.93
20/02/2019 16:55,8.37691,1098.65,457.03,112.93
20/02/2019 17:00,8.964535833333334,1154.56,501.61,112.92
20/02/2019 17:05,7.624018333333333,1154.56,501.61,112.92
20/02/2019 17:10,7.474455833333333,1154.56,501.61,112.92
20/02/2019 17:15,7.439028333333334,1154.56,501.61,112.92
20/02/2019 17:20,7.444324166666667,1154.56,501.61,112.92
20/02/2019 17:25,7.781849166666667,1154.56,501.61,112.92
20/02/2019 17:30,8.772433333333334,1238.88,565.6699999999997,112.92
20/02/2019 17:35,7.959809166666666,1238.88,565.6699999999997,112.92
20/02/2019 17:40,7.955214166666668,1238.88,565.6699999999997,112.92
20/02/2019 17:45,8.298160000000001,1238.88,565.6699999999997,112.92
20/02/2019 17:50,8.419459166666666,1238.88,565.6699999999997,112.92
20/02/2019 17:55,8.768048333333335,1238.88,565.6699999999997,112.92
20/02/2019 18:00,9.364215833333333,1312.95,514.17,103.05
20/02/2019 18:05,9.400899166666667,1312.95,514.17,103.05
20/02/2019 18:10,9.616111666666667,1312.95,514.17,103.05
20/02/2019 18:15,9.613468333333334,1312.95,514.17,103.05
20/02/2019 18:20,9.731155833333334,1312.95,514.17,103.05
20/02/2019 18:25,9.879359166666667,1312.95,514.17,103.05
20/02/2019 18:30,10.257769166666668,1356.25,475.87,68.69
20/02/2019 18:35,10.216186666666664,1356.25,475.87,68.69
20/02/2019 18:40,10.0855625,1356.25,475.87,68.69
20/02/2019 18:45,10.138444166666668,1356.25,475.87,68.69
20/02/2019 18:50,10.433730833333334,1356.25,475.87,68.69
20/02/2019 18:55,11.09458416666667,1356.25,475.87,68.69
20/02/2019 19:00,11.27192,1410.09,476.83,33.660000000000004
20/02/2019 19:05,10.5348725,1410.09,476.83,33.660000000000004
20/02/2019 19:10,10.5449025,1410.09,476.83,33.660000000000004
20/02/2019 19:15,10.5478025,1410.09,476.83,33.660000000000004
20/02/2019 19:20,10.750910000000001,1410.09,476.83,33.660000000000004
20/02/2019 19:25,11.272808333333332,1410.09,476.83,33.660000000000004
20/02/2019 19:30,11.4425,1435.0,463.7000000000001,5.630000000000001
20/02/2019 19:35,11.3533825,1435.0,463.7000000000001,5.630000000000001
20/02/2019 19:40,11.649840833333334,1435.0,463.7000000000001,5.630000000000001
20/02/2019 19:45,10.9008325,1435.0,463.7000000000001,5.630000000000001
20/02/2019 19:50,10.836805,1435.0,463.7000000000001,5.630000000000001
20/02/2019 19:55,10.9482425,1435.0,463.7000000000001,5.630000000000001
20/02/2019 20:00,10.906886666666665,1467.16,466.05,0.04
20/02/2019 20:05,11.0308,1467.16,466.05,0.04
20/02/2019 20:10,11.152730833333333,1467.16,466.05,0.04
20/02/2019 20:15,10.812853333333333,1467.16,466.05,0.04
20/02/2019 20:20,10.749699166666666,1467.16,466.05,0.04
20/02/2019 20:25,9.051205,1467.16,466.05,0.04
20/02/2019 20:30,8.497039166666665,1497.89,442.87,0.0
20/02/2019 20:35,8.967519999999997,1497.89,442.87,0.0
20/02/2019 20:40,11.059173333333336,1497.89,442.87,0.0
20/02/2019 20:45,11.248455,1497.89,442.87,0.0
20/02/2019 20:50,11.214440000000002,1497.89,442.87,0.0
20/02/2019 20:55,10.336503333333333,1497.89,442.87,0.0
20/02/2019 21:00,8.099677499999999,1454.08,454.58,0.0
20/02/2019 21:05,11.25,1454.08,454.58,0.0
20/02/2019 21:10,11.166666666666664,1454.08,454.58,0.0
20/02/2019 21:15,11.373690000000002,1454.08,454.58,0.0
20/02/2019 21:20,11.490909166666668,1454.08,454.58,0.0
20/02/2019 21:25,11.451725833333334,1454.08,454.58,0.0
20/02/2019 21:30,11.336815,1433.7,431.35,0.0
20/02/2019 21:35,11.400270833333332,1433.7,431.35,0.0
20/02/2019 21:40,11.223250833333333,1433.7,431.35,0.0
20/02/2019 21:45,11.166666666666664,1433.7,431.35,0.0
20/02/2019 21:50,10.608785833333334,1433.7,431.35,0.0
20/02/2019 21:55,11.117294166666667,1433.7,431.35,0.0
20/02/2019 22:00,10.240833333333333,1393.45,426.25999999999993,0.0
20/02/2019 22:05,10.439286666666666,1393.45,426.25999999999993,0.0
20/02/2019 22:10,11.135825833333335,1393.45,426.25999999999993,0.0
20/02/2019 22:15,11.075309166666667,1393.45,426.25999999999993,0.0
20/02/2019 22:20,10.900540833333332,1393.45,426.25999999999993,0.0
20/02/2019 22:25,10.220735833333334,1393.45,426.25999999999993,0.0
20/02/2019 22:30,10.2248625,1358.38,476.28000000000014,0.0
20/02/2019 22:35,10.222734166666667,1358.38,476.28000000000014,0.0
20/02/2019 22:40,10.282791666666666,1358.38,476.28000000000014,0.0
20/02/2019 22:45,10.1725275,1358.38,476.28000000000014,0.0
20/02/2019 22:50,10.222681666666668,1358.38,476.28000000000014,0.0
20/02/2019 22:55,7.823744166666668,1358.38,476.28000000000014,0.0
20/02/2019 23:00,10.110149166666666,1318.01,489.6,0.0
20/02/2019 23:05,10.281693333333333,1318.01,489.6,0.0
20/02/2019 23:10,10.901575,1318.01,489.6,0.0
20/02/2019 23:15,11.435453333333333,1318.01,489.6,0.0
20/02/2019 23:20,11.625,1318.01,489.6,0.0
20/02/2019 23:25,12.375836666666665,1318.01,489.6,0.0
20/02/2019 23:30,10.745984166666668,1334.23,494.38000000000005,0.0
20/02/2019 23:35,11.970119166666667,1334.23,494.38000000000005,0.0
20/02/2019 23:40,12.121089999999999,1334.23,494.38000000000005,0.0
20/02/2019 23:45,11.290958333333334,1334.23,494.38000000000005,0.0
20/02/2019 23:50,11.151672499999998,1334.23,494.38000000000005,0.0
20/02/2019 23:55,11.1275475,1334.23,494.38000000000005,0.0
21/02/2019 00:00,10.756729166666664,1490.87,505.43,0.0
21/02/2019 00:05,10.732846666666667,1490.87,505.43,0.0
21/02/2019 00:10,10.133535,1490.87,505.43,0.0
21/02/2019 00:15,10.025779166666666,1490.87,505.43,0.0
21/02/2019 00:20,9.97385,1490.87,505.43,0.0
21/02/2019 00:25,9.921233333333333,1490.87,505.43,0.0
21/02/2019 00:30,10.031136666666667,1431.19,547.88,0.0
21/02/2019 00:35,10.969880000000002,1431.19,547.88,0.0
21/02/2019 00:40,10.923715833333333,1431.19,547.88,0.0
21/02/2019 00:45,10.269168333333333,1431.19,547.88,0.0
21/02/2019 00:50,10.212036666666666,1431.19,547.88,0.0
21/02/2019 00:55,10.104770833333333,1431.19,547.88,0.0
21/02/2019 01:00,10.052091666666668,1372.32,528.9,0.0
21/02/2019 01:05,6.375,1372.32,528.9,0.0
21/02/2019 01:10,6.559166666666666,1372.32,528.9,0.0
21/02/2019 01:15,6.559166666666666,1372.32,528.9,0.0
21/02/2019 01:20,6.375,1372.32,528.9,0.0
21/02/2019 01:25,6.375,1372.32,528.9,0.0
21/02/2019 01:30,6.375,1309.06,562.78,0.0
21/02/2019 01:35,6.375,1309.06,562.78,0.0
21/02/2019 01:40,6.375,1309.06,562.78,0.0
21/02/2019 01:45,6.1922475,1309.06,562.78,0.0
21/02/2019 01:50,6.219621666666666,1309.06,562.78,0.0
21/02/2019 01:55,5.9228716666666665,1309.06,562.78,0.0
21/02/2019 02:00,6.254553333333334,1251.96,546.1199999999999,0.0
21/02/2019 02:05,7.230594166666667,1251.96,546.1199999999999,0.0
21/02/2019 02:10,6.375,1251.96,546.1199999999999,0.0
21/02/2019 02:15,7.147233333333332,1251.96,546.1199999999999,0.0
21/02/2019 02:20,6.375,1251.96,546.1199999999999,0.0
21/02/2019 02:25,6.375,1251.96,546.1199999999999,0.0
21/02/2019 02:30,6.375,1247.01,498.14,0.0
21/02/2019 02:35,7.117016666666667,1247.01,498.14,0.0
21/02/2019 02:40,7.192408333333333,1247.01,498.14,0.0
21/02/2019 02:45,7.158625833333333,1247.01,498.14,0.0
21/02/2019 02:50,6.375,1247.01,498.14,0.0
21/02/2019 02:55,7.1107508333333325,1247.01,498.14,0.0
21/02/2019 03:00,7.1566600000000005,1230.4,462.21,0.0
21/02/2019 03:05,7.015140833333334,1230.4,462.21,0.0
21/02/2019 03:10,6.375,1230.4,462.21,0.0
21/02/2019 03:15,6.375,1230.4,462.21,0.0
21/02/2019 03:20,6.375,1230.4,462.21,0.0
21/02/2019 03:25,6.375,1230.4,462.21,0.0
21/02/2019 03:30,6.375,1224.81,444.99,0.0
21/02/2019 03:35,6.375,1224.81,444.99,0.0
21/02/2019 03:40,6.9754716666666665,1224.81,444.99,0.0
21/02/2019 03:45,6.890853333333332,1224.81,444.99,0.0
21/02/2019 03:50,6.973701666666666,1224.81,444.99,0.0
21/02/2019 03:55,6.971868333333332,1224.81,444.99,0.0
21/02/2019 04:00,7.460464166666667,1226.06,437.13999999999993,0.0
21/02/2019 04:05,6.895523333333332,1226.06,437.13999999999993,0.0
21/02/2019 04:10,7.9487549999999985,1226.06,437.13999999999993,0.0
21/02/2019 04:15,6.917238333333334,1226.06,437.13999999999993,0.0
21/02/2019 04:20,8.033221666666666,1226.06,437.13999999999993,0.0
21/02/2019 04:25,8.0139125,1226.06,437.13999999999993,0.0
21/02/2019 04:30,8.052185833333334,1239.25,473.68,0.0
21/02/2019 04:35,8.07082,1239.25,473.68,0.0
21/02/2019 04:40,8.518333333333333,1239.25,473.68,0.0
21/02/2019 04:45,8.518333333333333,1239.25,473.68,0.0
21/02/2019 04:50,8.518333333333333,1239.25,473.68,0.0
21/02/2019 04:55,10.17965,1239.25,473.68,0.0
21/02/2019 05:00,10.43917,1272.01,513.26,0.0
21/02/2019 05:05,10.929342500000002,1272.01,513.26,0.0
21/02/2019 05:10,11.678354166666667,1272.01,513.26,0.0
21/02/2019 05:15,8.04899,1272.01,513.26,0.0
21/02/2019 05:20,8.416666666666666,1272.01,513.26,0.0
21/02/2019 05:25,8.225,1272.01,513.26,0.0
21/02/2019 05:30,7.8859400000000015,1303.93,503.52,0.0
21/02/2019 05:35,8.416666666666666,1303.93,503.52,0.0
21/02/2019 05:40,9.334178333333332,1303.93,503.52,0.0
21/02/2019 05:45,9.902058333333336,1303.93,503.52,0.0
21/02/2019 05:50,9.8650025,1303.93,503.52,0.0
21/02/2019 05:55,10.828283333333333,1303.93,503.52,0.0
21/02/2019 06:00,9.74883,1396.9,507.74,0.0
21/02/2019 06:05,9.584781666666666,1396.9,507.74,0.0
21/02/2019 06:10,9.763699166666667,1396.9,507.74,0.0
21/02/2019 06:15,9.5308875,1396.9,507.74,0.0
21/02/2019 06:20,9.615924166666666,1396.9,507.74,0.0
21/02/2019 06:25,9.620525833333334,1396.9,507.74,0.0
21/02/2019 06:30,12.333333333333336,1444.04,517.9799999999998,0.0
21/02/2019 06:35,13.060833333333333,1444.04,517.9799999999998,0.0
21/02/2019 06:40,10.053659166666668,1444.04,517.9799999999998,0.0
21/02/2019 06:45,13.060833333333333,1444.04,517.9799999999998,0.0
21/02/2019 06:50,15.1451325,1444.04,517.9799999999998,0.0
21/02/2019 06:55,15.380722500000001,1444.04,517.9799999999998,0.0
21/02/2019 07:00,13.060833333333333,1549.74,562.6899999999998,1.8
21/02/2019 07:05,9.797815833333333,1549.74,562.6899999999998,1.8
21/02/2019 07:10,9.549120833333333,1549.74,562.6899999999998,1.8
21/02/2019 07:15,9.491155,1549.74,562.6899999999998,1.8
21/02/2019 07:20,9.495496666666668,1549.74,562.6899999999998,1.8
21/02/2019 07:25,9.494135,1549.74,562.6899999999998,1.8
21/02/2019 07:30,8.977682499999998,1561.6,584.33,19.94
21/02/2019 07:35,8.926691666666667,1561.6,584.33,19.94
21/02/2019 07:40,8.933729166666668,1561.6,584.33,19.94
21/02/2019 07:45,8.833186666666666,1561.6,584.33,19.94
21/02/2019 07:50,8.785121666666667,1561.6,584.33,19.94
21/02/2019 07:55,8.838886666666664,1561.6,584.33,19.94
21/02/2019 08:00,8.290610000000001,1514.17,587.03,54.31999999999999
21/02/2019 08:05,8.739631666666666,1514.17,587.03,54.31999999999999
21/02/2019 08:10,8.7360175,1514.17,587.03,54.31999999999999
21/02/2019 08:15,8.6867725,1514.17,587.03,54.31999999999999
21/02/2019 08:20,8.416666666666666,1514.17,587.03,54.31999999999999
21/02/2019 08:25,8.416666666666666,1514.17,587.03,54.31999999999999
21/02/2019 08:30,8.416666666666666,1468.42,570.8100000000002,91.95
21/02/2019 08:35,8.416674166666667,1468.42,570.8100000000002,91.95
21/02/2019 08:40,7.927400833333333,1468.42,570.8100000000002,91.95
21/02/2019 08:45,8.416666666666666,1468.42,570.8100000000002,91.95
21/02/2019 08:50,8.416666666666666,1468.42,570.8100000000002,91.95
21/02/2019 08:55,8.416666666666666,1468.42,570.8100000000002,91.95
21/02/2019 09:00,8.416666666666666,1390.7,516.24,111.91
21/02/2019 09:05,9.59715,1390.7,516.24,111.91
21/02/2019 09:10,9.712810000000001,1390.7,516.24,111.91
21/02/2019 09:15,9.902058333333336,1390.7,516.24,111.91
21/02/2019 09:20,10.1143225,1390.7,516.24,111.91
21/02/2019 09:25,11.786979166666667,1390.7,516.24,111.91
21/02/2019 09:30,10.292671666666667,1342.05,401.58,112.9
21/02/2019 09:35,9.994864999999999,1342.05,401.58,112.9
21/02/2019 09:40,10.301705833333333,1342.05,401.58,112.9
21/02/2019 09:45,10.083874166666666,1342.05,401.58,112.9
21/02/2019 09:50,9.963375833333334,1342.05,401.58,112.9
21/02/2019 09:55,10.020661666666664,1342.05,401.58,112.9
21/02/2019 10:00,9.649181666666667,1255.28,301.5300000000001,112.93
21/02/2019 10:05,9.561004166666667,1255.28,301.5300000000001,112.93
21/02/2019 10:10,9.872211666666667,1255.28,301.5300000000001,112.93
21/02/2019 10:15,9.953934166666668,1255.28,301.5300000000001,112.93
21/02/2019 10:20,10.032971666666667,1255.28,301.5300000000001,112.93
21/02/2019 10:25,9.907631666666667,1255.28,301.5300000000001,112.93
21/02/2019 10:30,9.790729166666667,1144.97,229.55,112.93
21/02/2019 10:35,9.933720833333334,1144.97,229.55,112.93
21/02/2019 10:40,9.578071666666668,1144.97,229.55,112.93
21/02/2019 10:45,10.0930625,1144.97,229.55,112.93
21/02/2019 10:50,10.041440833333333,1144.97,229.55,112.93
21/02/2019 10:55,11.344760833333336,1144.97,229.55,112.93
21/02/2019 11:00,9.8057,1052.09,154.26,112.93
21/02/2019 11:05,10.195715,1052.09,154.26,112.93
21/02/2019 11:10,10.257425,1052.09,154.26,112.93
21/02/2019 11:15,10.203188333333337,1052.09,154.26,112.93
21/02/2019 11:20,10.258319166666668,1052.09,154.26,112.93
21/02/2019 11:25,10.152420833333332,1052.09,154.26,112.93
21/02/2019 11:30,11.358988333333334,993.97,86.19999999999997,112.93
21/02/2019 11:35,11.3554,993.97,86.19999999999997,112.93
21/02/2019 11:40,9.765525,993.97,86.19999999999997,112.93
21/02/2019 11:45,9.561004166666667,993.97,86.19999999999997,112.93
21/02/2019 11:50,9.561004166666667,993.97,86.19999999999997,112.93
21/02/2019 11:55,9.749975833333334,993.97,86.19999999999997,112.93
21/02/2019 12:00,9.557301666666666,940.98,57.92,112.94
21/02/2019 12:05,11.06254,940.98,57.92,112.94
21/02/2019 12:10,11.144858333333335,940.98,57.92,112.94
21/02/2019 12:15,8.650828333333333,940.98,57.92,112.94
21/02/2019 12:20,9.927839166666667,940.98,57.92,112.94
21/02/2019 12:25,9.185880833333334,940.98,57.92,112.94
21/02/2019 12:30,9.285024166666666,936.81,49.13,112.94
21/02/2019 12:35,9.879358333333334,936.81,49.13,112.94
21/02/2019 12:40,9.340773333333333,936.81,49.13,112.94
21/02/2019 12:45,9.290011666666668,936.81,49.13,112.94
21/02/2019 12:50,9.288835,936.81,49.13,112.94
21/02/2019 12:55,9.290965,936.81,49.13,112.94
21/02/2019 13:00,9.291565,937.6,42.37999999999999,112.94
21/02/2019 13:05,9.34003,937.6,42.37999999999999,112.94
21/02/2019 13:10,9.341534166666667,937.6,42.37999999999999,112.94
21/02/2019 13:15,9.3415825,937.6,42.37999999999999,112.94
21/02/2019 13:20,8.998669166666668,937.6,42.37999999999999,112.94
21/02/2019 13:25,8.163081666666667,937.6,42.37999999999999,112.94
21/02/2019 13:30,9.363415833333333,943.33,38.8,112.94
21/02/2019 13:35,9.168359166666667,943.33,38.8,112.94
21/02/2019 13:40,9.121053333333332,943.33,38.8,112.94
21/02/2019 13:45,9.2632575,943.33,38.8,112.94
21/02/2019 13:50,8.416666666666666,943.33,38.8,112.94
21/02/2019 13:55,9.012000833333332,943.33,38.8,112.94
21/02/2019 14:00,8.416666666666666,952.05,51.43,112.94
21/02/2019 14:05,8.268800833333334,952.05,51.43,112.94
21/02/2019 14:10,6.8555600000000005,952.05,51.43,112.94
21/02/2019 14:15,7.0,952.05,51.43,112.94
21/02/2019 14:20,6.793054166666668,952.05,51.43,112.94
21/02/2019 14:25,7.0,952.05,51.43,112.94
21/02/2019 14:30,6.882921666666667,939.01,74.88,112.94
21/02/2019 14:35,7.2063825,939.01,74.88,112.94
21/02/2019 14:40,7.0,939.01,74.88,112.94
21/02/2019 14:45,7.543141666666667,939.01,74.88,112.94
21/02/2019 14:50,8.052325833333333,939.01,74.88,112.94
21/02/2019 14:55,9.111350833333336,939.01,74.88,112.94
21/02/2019 15:00,9.108353333333332,987.14,116.67,112.94
21/02/2019 15:05,7.109694166666667,987.14,116.67,112.94
21/02/2019 15:10,7.0,987.14,116.67,112.94
21/02/2019 15:15,7.060555,987.14,116.67,112.94
21/02/2019 15:20,6.942452500000001,987.14,116.67,112.94
21/02/2019 15:25,7.390083333333332,987.14,116.67,112.94
21/02/2019 15:30,7.613731666666667,1033.43,174.09,112.93
21/02/2019 15:35,7.797503333333334,1033.43,174.09,112.93
21/02/2019 15:40,8.397493333333333,1033.43,174.09,112.93
21/02/2019 15:45,8.416673333333334,1033.43,174.09,112.93
21/02/2019 15:50,8.416673333333334,1033.43,174.09,112.93
21/02/2019 15:55,8.820384166666667,1033.43,174.09,112.93
21/02/2019 16:00,8.416673333333334,1078.07,205.22,112.93
21/02/2019 16:05,7.678121666666668,1078.07,205.22,112.93
21/02/2019 16:10,7.80012,1078.07,205.22,112.93
21/02/2019 16:15,8.035105833333333,1078.07,205.22,112.93
21/02/2019 16:20,8.416673333333334,1078.07,205.22,112.93
21/02/2019 16:25,8.416666666666666,1078.07,205.22,112.93
21/02/2019 16:30,8.416666666666666,1129.23,202.44,112.93
21/02/2019 16:35,8.416666666666666,1129.23,202.44,112.93
21/02/2019 16:40,8.416666666666666,1129.23,202.44,112.93
21/02/2019 16:45,8.416666666666666,1129.23,202.44,112.93
21/02/2019 16:50,8.416666666666666,1129.23,202.44,112.93
21/02/2019 16:55,9.266143333333334,1129.23,202.44,112.93
21/02/2019 17:00,8.416676666666666,1222.31,221.88,112.92
21/02/2019 17:05,7.656038333333334,1222.31,221.88,112.92
21/02/2019 17:10,8.00351,1222.31,221.88,112.92
21/02/2019 17:15,8.416666666666666,1222.31,221.88,112.92
21/02/2019 17:20,10.611755,1222.31,221.88,112.92
21/02/2019 17:25,8.8337,1222.31,221.88,112.92
21/02/2019 17:30,10.019955833333333,1296.73,300.7399999999999,112.92
21/02/2019 17:35,10.097266666666666,1296.73,300.7399999999999,112.92
21/02/2019 17:40,10.274285,1296.73,300.7399999999999,112.92
21/02/2019 17:45,8.416666666666666,1296.73,300.7399999999999,112.92
21/02/2019 17:50,8.416666666666666,1296.73,300.7399999999999,112.92
21/02/2019 17:55,10.315689166666667,1296.73,300.7399999999999,112.92
21/02/2019 18:00,10.755938333333333,1365.36,402.12,95.58
21/02/2019 18:05,10.85758,1365.36,402.12,95.58
21/02/2019 18:10,11.009498333333333,1365.36,402.12,95.58
21/02/2019 18:15,11.051705,1365.36,402.12,95.58
21/02/2019 18:20,10.949795833333333,1365.36,402.12,95.58
21/02/2019 18:25,11.113923333333334,1365.36,402.12,95.58
21/02/2019 18:30,11.245646666666667,1468.91,455.94000000000017,64.78
21/02/2019 18:35,11.307260833333332,1468.91,455.94000000000017,64.78
21/02/2019 18:40,12.333333333333336,1468.91,455.94000000000017,64.78
21/02/2019 18:45,13.5999575,1468.91,455.94000000000017,64.78
21/02/2019 18:50,11.706795,1468.91,455.94000000000017,64.78
21/02/2019 18:55,11.474710833333333,1468.91,455.94000000000017,64.78
21/02/2019 19:00,11.979177499999999,1509.89,488.15,31.72
21/02/2019 19:05,11.320855000000002,1509.89,488.15,31.72
21/02/2019 19:10,11.1835825,1509.89,488.15,31.72
21/02/2019 19:15,10.894909166666665,1509.89,488.15,31.72
21/02/2019 19:20,11.1966325,1509.89,488.15,31.72
21/02/2019 19:25,11.0809775,1509.89,488.15,31.72
21/02/2019 19:30,10.9395075,1526.01,589.83,4.97
21/02/2019 19:35,10.701151666666666,1526.01,589.83,4.97
21/02/2019 19:40,10.46975,1526.01,589.83,4.97
21/02/2019 19:45,10.549275833333336,1526.01,589.83,4.97
21/02/2019 19:50,10.658456666666668,1526.01,589.83,4.97
21/02/2019 19:55,10.897669166666667,1526.01,589.83,4.97
21/02/2019 20:00,10.861665833333333,1546.24,664.08,0.04
21/02/2019 20:05,10.429210833333334,1546.24,664.08,0.04
21/02/2019 20:10,10.207551666666664,1546.24,664.08,0.04
21/02/2019 20:15,8.416666666666666,1546.24,664.08,0.04
21/02/2019 20:20,8.450071666666666,1546.24,664.08,0.04
21/02/2019 20:25,9.386326666666667,1546.24,664.08,0.04
21/02/2019 20:30,9.333198333333334,1556.51,668.2900000000002,0.0
21/02/2019 20:35,9.17287,1556.51,668.2900000000002,0.0
21/02/2019 20:40,9.1102,1556.51,668.2900000000002,0.0
21/02/2019 20:45,8.416688333333333,1556.51,668.2900000000002,0.0
21/02/2019 20:50,8.416666666666666,1556.51,668.2900000000002,0.0
21/02/2019 20:55,8.416666666666666,1556.51,668.2900000000002,0.0
21/02/2019 21:00,8.416666666666666,1510.2,710.32,0.0
21/02/2019 21:05,8.416657500000001,1510.2,710.32,0.0
21/02/2019 21:10,7.0,1510.2,710.32,0.0
21/02/2019 21:15,8.416657500000001,1510.2,710.32,0.0
21/02/2019 21:20,8.416666666666666,1510.2,710.32,0.0
21/02/2019 21:25,8.416666666666666,1510.2,710.32,0.0
21/02/2019 21:30,7.698015833333334,1463.47,758.08,0.0
21/02/2019 21:35,7.0,1463.47,758.08,0.0
21/02/2019 21:40,9.294194166666667,1463.47,758.08,0.0
21/02/2019 21:45,9.4133775,1463.47,758.08,0.0
21/02/2019 21:50,9.494135,1463.47,758.08,0.0
21/02/2019 21:55,7.0,1463.47,758.08,0.0
21/02/2019 22:00,6.375,1419.5,816.57,0.0
21/02/2019 22:05,7.347374166666667,1419.5,816.57,0.0
21/02/2019 22:10,7.322590833333333,1419.5,816.57,0.0
21/02/2019 22:15,7.25,1419.5,816.57,0.0
21/02/2019 22:20,8.397499999999999,1419.5,816.57,0.0
21/02/2019 22:25,7.0,1419.5,816.57,0.0
21/02/2019 22:30,6.375,1377.6,844.55,0.0
21/02/2019 22:35,7.675275,1377.6,844.55,0.0
21/02/2019 22:40,8.375,1377.6,844.55,0.0
21/02/2019 22:45,7.7193049999999985,1377.6,844.55,0.0
21/02/2019 22:50,7.212514166666666,1377.6,844.55,0.0
21/02/2019 22:55,7.190494166666667,1377.6,844.55,0.0
21/02/2019 23:00,6.375,1334.93,773.6300000000001,0.0
21/02/2019 23:05,8.375833333333334,1334.93,773.6300000000001,0.0
21/02/2019 23:10,10.573774166666666,1334.93,773.6300000000001,0.0
21/02/2019 23:15,10.083350833333334,1334.93,773.6300000000001,0.0
21/02/2019 23:20,9.559198333333333,1334.93,773.6300000000001,0.0
21/02/2019 23:25,9.318684166666667,1334.93,773.6300000000001,0.0
21/02/2019 23:30,9.4293575,1323.44,715.66,0.0
21/02/2019 23:35,11.151528333333333,1323.44,715.66,0.0
21/02/2019 23:40,9.724234166666667,1323.44,715.66,0.0
21/02/2019 23:45,9.662544166666667,1323.44,715.66,0.0
21/02/2019 23:50,9.695498333333337,1323.44,715.66,0.0
21/02/2019 23:55,7.689166666666666,1323.44,715.66,0.0
22/02/2019 00:00,6.375,1479.55,734.2600000000001,0.0
22/02/2019 00:05,8.416666666666666,1479.55,734.2600000000001,0.0
22/02/2019 00:10,7.28303,1479.55,734.2600000000001,0.0
22/02/2019 00:15,7.689166666666666,1479.55,734.2600000000001,0.0
22/02/2019 00:20,8.416666666666666,1479.55,734.2600000000001,0.0
22/02/2019 00:25,8.416666666666666,1479.55,734.2600000000001,0.0
22/02/2019 00:30,7.689166666666666,1402.62,737.3700000000001,0.0
22/02/2019 00:35,10.411120833333333,1402.62,737.3700000000001,0.0
22/02/2019 00:40,10.8524175,1402.62,737.3700000000001,0.0
22/02/2019 00:45,7.0,1402.62,737.3700000000001,0.0
22/02/2019 00:50,6.375,1402.62,737.3700000000001,0.0
22/02/2019 00:55,6.375,1402.62,737.3700000000001,0.0
22/02/2019 01:00,4.225933333333333,1335.5,659.0799999999998,0.0
22/02/2019 01:05,6.375,1335.5,659.0799999999998,0.0
22/02/2019 01:10,4.915675833333333,1335.5,659.0799999999998,0.0
22/02/2019 01:15,6.375,1335.5,659.0799999999998,0.0
22/02/2019 01:20,7.718509166666666,1335.5,659.0799999999998,0.0
